nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.318468541,0.593268156,0.392454356,0.511882544,0.347016573,0.478501678,0.355836898,0.702705264,0.310207069,0.878960133,0.573327303,0.314191103,0.534049034,0.306133032,0.648147881,0.519961715,0.720618784,0.701808333
0.315287709,0.591130555,0.389500648,0.509741902,0.344446748,0.477410465,0.35476768,0.702469409,0.309290498,0.879427731,0.572259307,0.313581318,0.532512724,0.302844852,0.64530164,0.520372629,0.720428586,0.696797967
0.314095378,0.586353004,0.386728555,0.508268654,0.344311774,0.476840466,0.353609622,0.696384788,0.309073478,0.879446089,0.5705055,0.316654503,0.532477856,0.301888376,0.636965096,0.521024466,0.718288362,0.692510784
0.305229068,0.579814494,0.37956199,0.507623613,0.337054342,0.475724041,0.350169152,0.690970302,0.309027493,0.879195213,0.56570363,0.318514138,0.531950057,0.302019536,0.635780394,0.521313667,0.716050923,0.689256966
0.283028543,0.561626554,0.365399778,0.504328907,0.319808394,0.474011779,0.34150964,0.683141947,0.308880329,0.878100157,0.557934523,0.320011377,0.528761327,0.304747403,0.635645092,0.522215009,0.716260731,0.68850553
0.270812839,0.551594734,0.35650897,0.494487017,0.309420735,0.473296851,0.334697604,0.677969813,0.308890045,0.878244221,0.551186562,0.321364462,0.519917965,0.306022286,0.632819891,0.523543239,0.715280056,0.685541391
0.258322209,0.543246746,0.348158419,0.487510592,0.300860614,0.471239835,0.330737174,0.678430498,0.308964342,0.878106475,0.54598099,0.32199046,0.510851026,0.308483958,0.631366134,0.530562043,0.715483308,0.682323694
0.247292325,0.536141396,0.340115041,0.481863171,0.295324802,0.468825251,0.32457599,0.678787231,0.308970034,0.878272891,0.541895807,0.329096705,0.509065509,0.326388061,0.625740588,0.537699878,0.714157939,0.681781292
0.230806231,0.524339497,0.328312337,0.478578776,0.280589014,0.461269766,0.315698087,0.679075301,0.308902502,0.878508449,0.530962765,0.34290719,0.500638545,0.343710929,0.613767147,0.551901937,0.711857378,0.681891918
0.216989279,0.513963997,0.320678622,0.473764986,0.270253867,0.457580775,0.31123966,0.679011762,0.309472412,0.878655612,0.52030921,0.350361496,0.489071041,0.3548204,0.608858883,0.551639259,0.708345771,0.681818843
0.200681865,0.510155499,0.309159428,0.470012844,0.261873782,0.457724512,0.304885149,0.678140283,0.311283946,0.878662229,0.510473192,0.357584387,0.478901893,0.370597839,0.606558025,0.550266623,0.707912385,0.682100296
0.189316913,0.507371068,0.299707919,0.468849748,0.254941911,0.458523393,0.303663224,0.679949045,0.311923236,0.882019877,0.508245945,0.373044282,0.474000037,0.386482477,0.605539262,0.550584853,0.703831971,0.682660222
0.172025681,0.495989829,0.285918057,0.469856024,0.244029135,0.45857802,0.298349142,0.687823534,0.312773854,0.885051012,0.502165079,0.393114537,0.466405094,0.410147429,0.603754103,0.558627129,0.702472627,0.6825912
0.163531348,0.487862974,0.280145288,0.467374265,0.238873869,0.457297504,0.295176178,0.687581062,0.312637359,0.885039151,0.496684164,0.405847937,0.463983625,0.422477245,0.598100364,0.563495576,0.701470733,0.686602533
0.159568951,0.482733846,0.273641139,0.461642563,0.236400604,0.456237465,0.291689485,0.687381268,0.311577946,0.88467437,0.493773252,0.418538481,0.460591376,0.44118771,0.594690979,0.57346487,0.701783299,0.687104106
0.156754866,0.481429338,0.270757049,0.454005688,0.231119424,0.455232352,0.291739851,0.680303633,0.311483979,0.879350781,0.488910347,0.431310445,0.452880293,0.459209442,0.592578828,0.577390313,0.700268209,0.683222651
0.148414269,0.479747415,0.266393691,0.445629001,0.225919574,0.457198322,0.29334107,0.676206768,0.311989635,0.879387975,0.485812336,0.444565177,0.449752748,0.475175619,0.594497442,0.588285625,0.698791564,0.682684958
0.146801203,0.479189128,0.262959272,0.442391902,0.225099474,0.453975976,0.294467866,0.666313171,0.313525736,0.877536535,0.481087267,0.45162344,0.446691483,0.479180992,0.592716873,0.588581204,0.699063718,0.683055639
0.145333603,0.478134871,0.261103153,0.440712005,0.222678244,0.453733057,0.295276225,0.663939357,0.313452512,0.877340794,0.478827357,0.466542482,0.442746639,0.488566607,0.59008801,0.592407107,0.698336184,0.683469594
0.141100198,0.478910565,0.258715749,0.438158661,0.218807429,0.453299433,0.29845202,0.656289101,0.313482374,0.87618649,0.473329335,0.483000249,0.436623782,0.500507772,0.587936759,0.595601499,0.697403789,0.684826255
0.130514666,0.497298717,0.254463017,0.442326486,0.210258707,0.46433261,0.306831241,0.652808964,0.313292652,0.876216888,0.460943878,0.502220571,0.425954163,0.517603457,0.584699392,0.600148499,0.696452022,0.685335338
0.129722223,0.518913746,0.246266305,0.449747711,0.206172973,0.472171813,0.316030413,0.651140094,0.313144684,0.876262784,0.455062836,0.517062187,0.422416717,0.522354722,0.581733286,0.599337637,0.696465433,0.684524834
0.122643761,0.539901853,0.239691168,0.466459781,0.203093052,0.487135768,0.316928893,0.649337053,0.313121289,0.876196623,0.453190953,0.528120995,0.421992898,0.535336614,0.581222951,0.60789156,0.696531236,0.684666932
0.116522968,0.564245582,0.234463841,0.488485634,0.199126452,0.501329899,0.318879724,0.650900602,0.313427567,0.875619292,0.446326196,0.540600955,0.418925792,0.5428406,0.577861309,0.613274217,0.697652876,0.684726357
0.106408022,0.619858921,0.228014857,0.536176145,0.191003978,0.52259171,0.327334166,0.660042882,0.312944025,0.875167608,0.435307711,0.576991737,0.407513022,0.565041184,0.571832538,0.624858499,0.697619557,0.683632255
0.102660514,0.648187876,0.217731684,0.562361062,0.188775539,0.529863894,0.329698116,0.660101354,0.31196925,0.874734759,0.42831549,0.599047661,0.404376626,0.581179142,0.568560123,0.634707391,0.69766438,0.682359934
0.096143037,0.67064923,0.212033287,0.581394672,0.184886262,0.54734242,0.332487375,0.661079347,0.311882049,0.874757946,0.424124002,0.609678984,0.403498739,0.595669806,0.564427078,0.646697462,0.695515692,0.682522714
0.092003256,0.701276004,0.207119703,0.60208565,0.180107191,0.567595005,0.333191603,0.664799511,0.311878443,0.874777317,0.42108804,0.622383177,0.402953416,0.611275792,0.562212169,0.654061556,0.692547083,0.68257153
0.110219568,0.570372045,0.225229606,0.513172626,0.190396786,0.512855232,0.334089875,0.670735776,0.314347714,0.875377297,0.437257975,0.564463079,0.409812987,0.565256596,0.573024809,0.636772335,0.698238254,0.68269372
0.115939826,0.522277534,0.235069126,0.468943357,0.196345896,0.477515012,0.318794996,0.666966259,0.314859003,0.875522077,0.45065099,0.544258296,0.419530779,0.551115274,0.57687372,0.628929794,0.700358748,0.688436806
0.124915101,0.501003146,0.242360786,0.447398543,0.199571908,0.465153277,0.306854844,0.660480022,0.313926101,0.875585854,0.45005548,0.524036586,0.41837725,0.544232786,0.577024639,0.622660816,0.702767551,0.69062835
0.131180152,0.48229149,0.246742696,0.448074877,0.205035716,0.456521749,0.298682988,0.656420767,0.311438859,0.877090394,0.449994773,0.520417869,0.418212861,0.536397159,0.576494277,0.621112347,0.704788148,0.692819655
0.133449286,0.471063197,0.246584982,0.444627374,0.205263361,0.449176073,0.293815881,0.655066848,0.310204208,0.877967596,0.451056391,0.518305004,0.417107165,0.536938965,0.576876462,0.619394243,0.704074085,0.692560494
0.136771291,0.472687751,0.244482026,0.442303479,0.205542773,0.446372956,0.294129193,0.653850198,0.309711367,0.878206909,0.450720787,0.521249652,0.416298062,0.540311992,0.578131199,0.619356513,0.703328669,0.692348778
0.136139944,0.483143389,0.242439985,0.440142602,0.205238685,0.447481304,0.297098666,0.651646733,0.30976963,0.878167391,0.451126128,0.5259552,0.416280061,0.541745543,0.57768625,0.619209528,0.702736497,0.692704558
0.134766176,0.497811586,0.240851268,0.444471061,0.203697816,0.454235435,0.299300611,0.650982022,0.309807986,0.878133059,0.450340152,0.531924963,0.415993273,0.544857383,0.577264547,0.619803607,0.7026667,0.692509294
0.133398458,0.510485411,0.240074947,0.452584684,0.203330189,0.462537825,0.303052396,0.651110351,0.310255766,0.878125012,0.44975245,0.535192192,0.415144324,0.546031892,0.577103078,0.620508254,0.702496469,0.692284465
0.122544475,0.55736649,0.231978253,0.477533102,0.196721986,0.484205753,0.315175861,0.657469451,0.310303599,0.878230214,0.441765338,0.554776847,0.413362265,0.558490038,0.574343979,0.621267319,0.702053785,0.692062378
0.118281566,0.596007645,0.223908961,0.512529373,0.190676808,0.496651262,0.320864528,0.659663916,0.310460657,0.876832902,0.433753848,0.577715576,0.410255373,0.567159295,0.5700019,0.627045095,0.70085901,0.690997779
0.111658834,0.623235345,0.219476447,0.540136695,0.186953902,0.510562658,0.323769361,0.662743211,0.310428828,0.87699604,0.428855896,0.590769589,0.406883717,0.572073698,0.568103969,0.633003592,0.700209796,0.690060735
0.10584978,0.649246693,0.213171512,0.557397962,0.183887407,0.527807713,0.326537251,0.664282739,0.310039252,0.8760764,0.424719185,0.604061663,0.405199349,0.587069154,0.563643456,0.641653478,0.697086036,0.689138949
0.118530326,0.567138433,0.225073725,0.502474725,0.189040303,0.502322614,0.328633457,0.668099582,0.314980924,0.874190748,0.435246795,0.564154565,0.407573193,0.565831184,0.569155931,0.640767634,0.6962623,0.681499898
0.124982841,0.547498047,0.232750222,0.489723653,0.196310624,0.491756171,0.321136415,0.668362319,0.315118343,0.875104487,0.445782512,0.548542202,0.415868938,0.549746931,0.575470626,0.636010289,0.697917759,0.683379591
0.128655747,0.527463257,0.238081068,0.475322425,0.198238865,0.47763893,0.31102708,0.666029632,0.313937813,0.876323521,0.448261201,0.532213271,0.416452676,0.544369757,0.574581921,0.627060115,0.69805795,0.684019148
0.133074939,0.498737693,0.243529111,0.453759015,0.204973787,0.467885584,0.297549725,0.663252592,0.311906338,0.877530515,0.450239688,0.516829431,0.417974919,0.53923738,0.576918125,0.620159805,0.699414134,0.684595704
0.140546799,0.482245982,0.245673075,0.450734854,0.212152064,0.447891384,0.288475633,0.663614988,0.309905827,0.878567636,0.454863995,0.515279233,0.421679229,0.528501153,0.580526173,0.613732338,0.699386775,0.685336292
0.142637089,0.474225849,0.24470599,0.444843233,0.214450151,0.443131566,0.28490904,0.664210796,0.309251487,0.878579259,0.453587174,0.516269624,0.420878947,0.525245667,0.581028819,0.610522628,0.700588048,0.686672091
0.146211088,0.475136697,0.245838091,0.438480914,0.210980937,0.439444482,0.285408556,0.663143396,0.309281647,0.878678977,0.452059239,0.516001165,0.419632941,0.52916044,0.583417594,0.61185354,0.702766657,0.689163089
0.145002604,0.487051576,0.243630826,0.435863256,0.209178239,0.447563916,0.28916496,0.662218869,0.309727162,0.879554927,0.450427711,0.524219811,0.418854028,0.535296321,0.583552599,0.612992644,0.702504396,0.689052105
0.143372387,0.500210345,0.242513046,0.43898958,0.207956076,0.451010346,0.291564047,0.659918904,0.310512662,0.879478931,0.449817747,0.529060662,0.41819036,0.538484395,0.582563937,0.614445627,0.699263453,0.688927114
0.141473919,0.508949041,0.242349625,0.445664883,0.207350612,0.458212733,0.30184257,0.657958567,0.311648071,0.879439175,0.447817832,0.531419992,0.417218864,0.54005605,0.58187449,0.615684152,0.697820425,0.688833058
0.139330998,0.513410926,0.24217999,0.451996088,0.206363872,0.463104188,0.310370624,0.656332731,0.312171757,0.879546285,0.447756946,0.531611383,0.416960567,0.544906318,0.581034303,0.616871953,0.695934653,0.688859522
0.131470546,0.562966824,0.23640126,0.481079578,0.201041445,0.483196765,0.31816262,0.65733546,0.312170148,0.880279243,0.439729035,0.555123925,0.414698571,0.558520198,0.577114642,0.620507896,0.694193065,0.687660098
0.123929776,0.600019872,0.231252179,0.507429719,0.194334745,0.500380635,0.324828207,0.65827775,0.312355101,0.879708111,0.432081372,0.575254798,0.40821752,0.574769258,0.572242975,0.626183808,0.693884671,0.687056601
0.115844853,0.622438252,0.226146519,0.530953884,0.18942742,0.513445258,0.326952785,0.659042358,0.312267542,0.878960609,0.42730391,0.589075685,0.404169917,0.57851851,0.567199349,0.63437134,0.69358325,0.686904013
0.108461671,0.643917561,0.217456192,0.554909527,0.187839985,0.521105587,0.327228785,0.661164105,0.311348706,0.877812743,0.423801988,0.606064439,0.402716994,0.587550104,0.563591242,0.643779099,0.6915766,0.686112702
0.116412766,0.595995486,0.216677353,0.529562056,0.185911924,0.5107705,0.32833156,0.668538034,0.31396243,0.874096632,0.430831969,0.592011988,0.402911186,0.575839996,0.563351452,0.655627906,0.693700731,0.681347072
0.12036971,0.579435289,0.21980463,0.506126642,0.185574085,0.509269834,0.323946118,0.668310046,0.31443876,0.874116242,0.433371753,0.575495303,0.404084027,0.575407207,0.566169679,0.647790611,0.694226682,0.681474566
0.132145509,0.540343225,0.229234159,0.465703666,0.187773183,0.480503827,0.31206426,0.66593188,0.315806121,0.874467611,0.438108683,0.550393045,0.406520665,0.567384899,0.568993449,0.640003979,0.694388151,0.682561398
0.140184253,0.531578124,0.23431246,0.456121355,0.196397617,0.468255639,0.303446859,0.662084937,0.315211415,0.874456465,0.446979612,0.539082944,0.415410191,0.552169859,0.570702016,0.638494551,0.694212139,0.684130311
0.148654103,0.519180417,0.237089559,0.448567361,0.200529069,0.464910746,0.2998631,0.65953064,0.315313876,0.875198841,0.448033452,0.526372969,0.416250378,0.544372976,0.571675539,0.630769849,0.695827603,0.685439527
0.152587384,0.509097219,0.23683545,0.442868114,0.204291284,0.4537929,0.293766618,0.656998634,0.313691527,0.878922522,0.446580738,0.518792689,0.415618032,0.536003113,0.571859181,0.622068822,0.697291851,0.68593663
0.160781533,0.510557592,0.239221796,0.435573518,0.211832777,0.444772989,0.289555937,0.654748559,0.311804414,0.878925323,0.45470804,0.510704339,0.426662713,0.518059194,0.575765133,0.617102802,0.700063527,0.687846422
0.16344744,0.516241729,0.241892219,0.433056086,0.212595314,0.445506334,0.290311545,0.654883862,0.311327219,0.88021934,0.456681758,0.509366989,0.424831867,0.517437041,0.581665874,0.612591863,0.701730549,0.689206779
0.179091945,0.526038408,0.248058319,0.436086833,0.217736915,0.440327853,0.290874213,0.657454908,0.311240554,0.880512297,0.465154231,0.494712681,0.43545875,0.497918665,0.587129712,0.605583072,0.703691602,0.693164706
0.18632865,0.531796575,0.254644811,0.433644503,0.218824014,0.436638862,0.291380286,0.659748554,0.310867429,0.880466104,0.471067816,0.480297267,0.44143635,0.484674811,0.587120354,0.599241734,0.70322758,0.693398774
0.19755514,0.530854642,0.258595467,0.434080422,0.22763288,0.42541942,0.291991889,0.659461856,0.310709625,0.87969178,0.47624746,0.468391865,0.449097514,0.471150964,0.590112567,0.592042148,0.70315063,0.69324106
0.213040516,0.533625066,0.269340515,0.430165917,0.2412958,0.422703564,0.29278037,0.65949744,0.310778171,0.87966609,0.486769289,0.445045769,0.461208135,0.452852458,0.593697131,0.583135426,0.703765929,0.693161845
0.22713618,0.536327899,0.278021544,0.433083415,0.246396303,0.425575346,0.29481563,0.661687434,0.310900509,0.880097806,0.491717994,0.433015347,0.460608423,0.442812949,0.593012571,0.577341616,0.703523338,0.693063736
0.241658345,0.537154436,0.28572616,0.437550515,0.251842678,0.426388234,0.299684286,0.666968822,0.311036706,0.880923212,0.498968869,0.430375695,0.465144932,0.42750904,0.595701993,0.575457036,0.703426063,0.695063889
0.254374683,0.540908575,0.295941263,0.439914346,0.262170285,0.42353332,0.305449128,0.671734869,0.310997605,0.881054997,0.505395114,0.420935065,0.4701868,0.422985286,0.601012468,0.571566701,0.703315318,0.695029616
0.276065797,0.556198061,0.313280195,0.440862209,0.279697418,0.427333117,0.316669792,0.674102962,0.310705811,0.881065726,0.519589067,0.40634194,0.484361798,0.415268362,0.607753038,0.557097077,0.703632236,0.694980145
0.294515431,0.569171071,0.326335907,0.451440364,0.292978734,0.429164886,0.323944449,0.680182159,0.309637725,0.883063197,0.526083767,0.398016363,0.493333489,0.402193904,0.611573815,0.5535748,0.705489397,0.696063757
0.307141602,0.575862586,0.336514801,0.453824699,0.298791915,0.434607059,0.329520851,0.683812618,0.309456438,0.885301828,0.53148669,0.386458516,0.497957051,0.395200759,0.615653217,0.545796573,0.707840264,0.695991933
0.321498632,0.588419199,0.348186105,0.457772374,0.307223737,0.440003097,0.334406316,0.688163996,0.30893594,0.885389626,0.539399624,0.376433343,0.50151819,0.391037911,0.621641338,0.54450196,0.710850656,0.697169185
0.338192254,0.593768299,0.365894288,0.474785864,0.326493919,0.442399889,0.343312442,0.693772197,0.309429377,0.885384262,0.552999973,0.368633479,0.514312923,0.369839549,0.631548524,0.540504336,0.714531898,0.700501621
0.336779803,0.597407043,0.368059903,0.481998444,0.329480767,0.446432501,0.347123384,0.695829391,0.311984658,0.885330737,0.555620432,0.357716531,0.519857347,0.351905465,0.635856926,0.539702952,0.716624618,0.701126933
0.357088476,0.605904698,0.382379502,0.489679515,0.33848846,0.446655363,0.352380276,0.698833823,0.312713444,0.886378109,0.561822414,0.348294705,0.522162437,0.344934404,0.636265993,0.535520315,0.718311548,0.703658164
0.365204036,0.615926206,0.390227556,0.501123488,0.343191117,0.448765278,0.356878489,0.702522695,0.312448055,0.886328459,0.567076027,0.343719035,0.524956882,0.341291666,0.6393978,0.533629715,0.717658341,0.70493871
0.36853382,0.622046828,0.397394329,0.519777119,0.34651193,0.4628613,0.360261232,0.707474351,0.31181553,0.882874131,0.570165038,0.336572647,0.523579478,0.330552459,0.64306432,0.527617812,0.717534661,0.704791546
0.374583483,0.625720382,0.401146919,0.529162765,0.350625843,0.472963721,0.36293748,0.711206198,0.310770094,0.883381367,0.573830426,0.328732193,0.525291383,0.314534456,0.645595312,0.522660077,0.717487633,0.704442739
0.375731111,0.631701529,0.403863639,0.528608918,0.354380995,0.478657901,0.366096497,0.71423018,0.310638517,0.884333313,0.576483846,0.328123093,0.531745911,0.316677302,0.648893714,0.524004638,0.720206618,0.704205692
0.377300441,0.635074079,0.406261623,0.527216017,0.35352689,0.480467677,0.367231101,0.712321818,0.310647309,0.884410799,0.57918644,0.317338318,0.533513546,0.311120898,0.652911842,0.522185862,0.721202731,0.702293396
