nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.49137947,0.156642124,0.527712643,0.231065765,0.459011376,0.232968614,0.522492588,0.2365316,0.458708048,0.245560512,0.531230092,0.234201282,0.452863485,0.235295385,0.514993608,0.462006658,0.46693334,0.461522341,0.522646546,0.646450281,0.453453541,0.642602682,0.531259239,0.815166235,0.448119611,0.817119598
0.491343349,0.156664357,0.527594209,0.231097534,0.458980143,0.232982948,0.522321284,0.236600116,0.458997339,0.245906293,0.531191945,0.23424612,0.45332846,0.235420629,0.51499182,0.462023526,0.466926336,0.461544037,0.522618532,0.646476328,0.453452229,0.642614305,0.53126657,0.815139174,0.448122412,0.817137659
0.491280079,0.156684086,0.527588844,0.231085211,0.458945721,0.232993543,0.522311926,0.236410797,0.458902568,0.245907634,0.531091273,0.23415345,0.452764362,0.235451505,0.514989972,0.462031841,0.466915071,0.461567134,0.522608459,0.646488428,0.453451872,0.642623723,0.531278789,0.815133274,0.448125988,0.817161679
0.491263837,0.156700701,0.527536988,0.23110427,0.458855093,0.233008549,0.522334099,0.236305758,0.458881497,0.245903969,0.531106651,0.233865216,0.452596754,0.235468343,0.514987707,0.462046385,0.466910303,0.461601436,0.522593319,0.646499038,0.45345062,0.642638981,0.531283677,0.815119505,0.44813025,0.817174673
0.491234958,0.156709164,0.527525246,0.231113613,0.458809793,0.233021691,0.523242772,0.236208633,0.458855391,0.245868504,0.531168699,0.233493581,0.452376306,0.235448763,0.514986396,0.462065995,0.466904938,0.461645931,0.522592962,0.646506071,0.453449994,0.642647505,0.531300366,0.815108538,0.44813332,0.817189395
0.491215616,0.15672271,0.52751404,0.231108591,0.458770335,0.233031407,0.523826361,0.235839188,0.458831429,0.245855033,0.531966388,0.232986256,0.452153414,0.235427156,0.514985025,0.462093413,0.466899693,0.461709738,0.522596896,0.64651686,0.453449279,0.64265573,0.531331718,0.815093815,0.448138505,0.817199349
0.491200417,0.156729504,0.52750361,0.231113985,0.458749086,0.233040556,0.524450421,0.23570165,0.45878318,0.24573952,0.532856584,0.232829243,0.451859891,0.235346437,0.514987171,0.462128162,0.466896623,0.46172303,0.522603452,0.646531343,0.453464538,0.642669201,0.531335652,0.815083742,0.448141009,0.817205787
0.491196483,0.156742394,0.527494252,0.23112236,0.458719939,0.233047873,0.524778545,0.235695213,0.458644211,0.245598495,0.533237815,0.232849523,0.45155862,0.235307574,0.51499474,0.462140948,0.466893286,0.461747468,0.522603631,0.646539509,0.453466743,0.642678857,0.531359196,0.815078676,0.448144525,0.817223489
0.491231352,0.156748623,0.527488768,0.231103674,0.458711863,0.233072758,0.525083661,0.235754371,0.458665878,0.245798871,0.533627391,0.233564541,0.451496303,0.235370845,0.515012443,0.462157071,0.466890574,0.461782098,0.522611976,0.646533668,0.453472167,0.642670572,0.531364322,0.815072238,0.448147565,0.817243278
0.491261601,0.156757712,0.527483642,0.231095687,0.458704889,0.233078226,0.525295794,0.235771716,0.458694547,0.245901495,0.533851206,0.234149218,0.451486647,0.235415667,0.515039444,0.462189972,0.466888458,0.461807728,0.522613585,0.646541715,0.453460783,0.642694712,0.531385779,0.815064728,0.448150396,0.817255557
0.491308182,0.156762481,0.527639091,0.231155336,0.458701253,0.233155951,0.525739789,0.235984936,0.458568662,0.246144086,0.53423816,0.234706402,0.450892657,0.235460281,0.515076876,0.462251157,0.466879368,0.461824805,0.522616267,0.646547258,0.453482389,0.642797053,0.531390071,0.815054893,0.44815293,0.817269027
0.491337419,0.156765893,0.527789295,0.231237993,0.458688676,0.23324272,0.526386321,0.236010373,0.458231986,0.246174663,0.534792542,0.234812126,0.450230598,0.235504746,0.515126288,0.462301463,0.466877252,0.461843789,0.522616148,0.646532238,0.453450054,0.642891705,0.531395495,0.815049469,0.448155344,0.817288876
0.491335869,0.156731814,0.528063297,0.231707782,0.458684266,0.233511761,0.526896,0.236707225,0.458141565,0.24642846,0.535110891,0.234803274,0.449917614,0.235551417,0.515225708,0.462686986,0.466871679,0.462075889,0.522637248,0.646597326,0.453364104,0.643114567,0.531400919,0.815043867,0.448150665,0.8173123
0.491349369,0.156734973,0.528205872,0.232135862,0.458680958,0.233812213,0.527445555,0.237330556,0.458035022,0.246709809,0.535520017,0.235017017,0.449698031,0.235698983,0.515335739,0.462860703,0.466867983,0.462306947,0.522668302,0.646850944,0.453328371,0.643598855,0.531405687,0.815050066,0.448151886,0.817416668
0.491358578,0.156734794,0.528298914,0.232475683,0.458618134,0.233972296,0.527719319,0.238028422,0.456792861,0.246754691,0.535816669,0.235296533,0.449361175,0.235931292,0.515407324,0.463011831,0.466865629,0.462438792,0.52278322,0.646986365,0.453268617,0.643694699,0.531409323,0.815046668,0.448153198,0.817481279
0.49135673,0.156733871,0.528311014,0.232630208,0.458614469,0.234017998,0.527695119,0.238301858,0.456008524,0.24665077,0.535851479,0.235567853,0.448979646,0.235948443,0.51541853,0.463042766,0.466863394,0.462459683,0.522870064,0.647028804,0.45312798,0.643592894,0.531413257,0.815057158,0.448159337,0.817500472
0.491350323,0.156741336,0.528404295,0.233969197,0.458678901,0.234329924,0.527718902,0.238950878,0.456323832,0.246669024,0.535869956,0.236168697,0.448962331,0.236091778,0.515440822,0.463448077,0.466834128,0.462819278,0.52347368,0.647372901,0.452719837,0.643594027,0.531499326,0.815061927,0.448160768,0.817512453
0.491351008,0.156886101,0.528577268,0.235229716,0.458713979,0.234623343,0.527807951,0.240166932,0.456918299,0.246748954,0.535875678,0.236964732,0.449012607,0.236153007,0.515520394,0.464342326,0.466828376,0.463620871,0.524057567,0.648247838,0.452355325,0.643697083,0.531549037,0.815090716,0.448145509,0.817520201
0.491345942,0.158268198,0.52875948,0.236776471,0.458750695,0.235608578,0.528091371,0.240472034,0.457852304,0.247804224,0.535951078,0.237448156,0.449773043,0.237014964,0.515609324,0.466219097,0.466822207,0.465112776,0.52503562,0.64935869,0.452042639,0.643925428,0.531627893,0.81514132,0.448082,0.817527115
0.491334081,0.162591562,0.528746068,0.240012795,0.458731472,0.238414809,0.528860569,0.240824118,0.457857668,0.249443457,0.535986304,0.239222407,0.449968576,0.238967434,0.51562655,0.468222499,0.466666847,0.466250479,0.526042223,0.650104225,0.451625377,0.643930018,0.531668901,0.815235555,0.448024213,0.817536294
0.491389722,0.167258218,0.528707743,0.243034825,0.459034532,0.240145072,0.528954685,0.242147312,0.457744181,0.25130263,0.536050618,0.240599036,0.449842006,0.241229504,0.515629351,0.471312881,0.466443956,0.468955427,0.526762605,0.650630832,0.450336754,0.644051254,0.5317083,0.815441012,0.447980165,0.817542434
0.491315722,0.171814829,0.528018773,0.247201174,0.458895892,0.243008509,0.528954983,0.247288525,0.455969453,0.253817886,0.536052942,0.243660271,0.449266225,0.245831221,0.515630841,0.474488348,0.466226369,0.471280962,0.527300239,0.651825845,0.449613899,0.644491196,0.531723797,0.815685749,0.447903633,0.817566276
0.491307706,0.176023185,0.527152896,0.252544433,0.458793402,0.246359065,0.52894628,0.25307402,0.454401731,0.255461872,0.535681486,0.246813819,0.447777629,0.249052033,0.515623987,0.479033768,0.466014385,0.475423783,0.527814925,0.652437389,0.449092746,0.645729721,0.531774521,0.815690041,0.447855413,0.817590117
0.491317481,0.180617154,0.526683271,0.258487582,0.458548009,0.252333999,0.528951824,0.2589643,0.454492837,0.25864324,0.535788476,0.251242757,0.447399735,0.251965225,0.515625477,0.483699769,0.465955913,0.479531676,0.528323412,0.653419375,0.448100775,0.646548748,0.53195864,0.815831602,0.447755128,0.817598581
0.49120295,0.185796544,0.526459336,0.264769107,0.458456755,0.259048343,0.528936803,0.264492959,0.4553743,0.263265967,0.535792649,0.255344242,0.44744271,0.256494612,0.515627563,0.489287525,0.465836138,0.484710902,0.52941823,0.655395806,0.447419763,0.647707701,0.532095671,0.815887868,0.447737008,0.817675173
0.491134584,0.191505298,0.526271939,0.270278364,0.458366573,0.265289545,0.528750479,0.273296237,0.455710471,0.273133308,0.535786152,0.263162076,0.447040915,0.264151216,0.515628636,0.494129777,0.465828121,0.489315927,0.530360997,0.655719697,0.446603924,0.649827123,0.532212377,0.81576848,0.447737128,0.817746937
0.491076708,0.198096186,0.526203692,0.275908172,0.457986325,0.272896439,0.528724253,0.280480444,0.455855548,0.283678919,0.535844803,0.271065503,0.447083771,0.275037676,0.515630007,0.499434501,0.465701193,0.495116323,0.531431258,0.657398403,0.445555717,0.652645528,0.532217443,0.815611005,0.447591722,0.817955613
0.491007179,0.205759272,0.526118457,0.282595515,0.457619518,0.280449748,0.528720617,0.287883848,0.456126958,0.292734325,0.536235869,0.279105693,0.447917938,0.284650087,0.515677035,0.504466772,0.465677708,0.500375032,0.532481551,0.660194218,0.444919169,0.654979289,0.532221377,0.81561023,0.447596014,0.818015039
0.490897983,0.212870017,0.525947034,0.290734649,0.457160056,0.287763149,0.52909565,0.294758141,0.456146657,0.298343986,0.536804199,0.285771251,0.447930992,0.29165411,0.515780747,0.510542393,0.465646625,0.506656349,0.533584893,0.662027776,0.443613023,0.655241847,0.532208741,0.815845728,0.44756934,0.817934871
0.49081099,0.220352754,0.525787473,0.297555685,0.456628501,0.295024186,0.529475689,0.30288434,0.456110239,0.305338502,0.537214875,0.294734299,0.447934985,0.29994607,0.51593107,0.515455484,0.465643853,0.51187849,0.534078598,0.663910866,0.442545086,0.655432463,0.532151043,0.816167533,0.447452754,0.817756534
0.490741283,0.22850886,0.525571585,0.304794163,0.45640099,0.302108377,0.529535472,0.311866164,0.456529588,0.318335712,0.537738025,0.30483669,0.449010223,0.309848696,0.515988827,0.520215869,0.465646565,0.516675591,0.534319043,0.664999843,0.442131966,0.656218529,0.532152832,0.816586375,0.447528362,0.817652166
0.490722358,0.236218601,0.525356352,0.312407076,0.456286252,0.309801817,0.529481709,0.319688797,0.457100183,0.328114688,0.537842631,0.311921,0.44974041,0.318918109,0.516024351,0.525843441,0.465657473,0.522348642,0.534449279,0.666281283,0.441627622,0.659353137,0.532043517,0.816600323,0.447619289,0.817542315
0.490711182,0.244440287,0.525257945,0.32039848,0.456255764,0.318286866,0.529516459,0.33105126,0.457400709,0.336897105,0.538556039,0.321733654,0.449710429,0.326802969,0.516047895,0.531703889,0.465659827,0.528163433,0.53448838,0.667549312,0.441379517,0.659866035,0.532044291,0.816957116,0.447603643,0.81746757
0.490658343,0.25302121,0.525093198,0.327839941,0.456282884,0.326322794,0.529168308,0.340644628,0.458822668,0.345314056,0.538580835,0.330589116,0.449732095,0.334115356,0.516063511,0.536503613,0.465676218,0.533337235,0.534584284,0.668749452,0.441122919,0.660877883,0.53189981,0.816951096,0.44757843,0.816718042
0.48915264,0.229211986,0.521248579,0.306145519,0.456782877,0.298903078,0.522288859,0.313390642,0.458845854,0.301817745,0.534763873,0.309685379,0.448447317,0.303299367,0.512990892,0.517440319,0.465333134,0.516621828,0.537689984,0.663531601,0.436537474,0.662471592,0.530797005,0.817707121,0.445898443,0.815056384
0.488989383,0.220946446,0.521242321,0.299093306,0.456719369,0.291405559,0.522381842,0.30733341,0.45879069,0.293994695,0.534772873,0.30563736,0.448253512,0.295309752,0.512833416,0.511519253,0.465024292,0.510730982,0.537518442,0.662533283,0.437124372,0.660881281,0.530839026,0.817142367,0.445958346,0.815092862
0.488812327,0.211676046,0.521240056,0.291202813,0.456680119,0.28351146,0.522458851,0.297984779,0.458497018,0.28587079,0.534818292,0.297891706,0.448179036,0.28913185,0.512703598,0.50585717,0.464750499,0.50529927,0.537363231,0.661673009,0.437872767,0.658888936,0.531036556,0.817097545,0.446044177,0.814587295
0.488739192,0.204652235,0.521246433,0.28425914,0.456337333,0.276504546,0.522873342,0.288440615,0.45825541,0.277756929,0.535235167,0.287549555,0.44809401,0.281122863,0.512593567,0.501129448,0.464490294,0.50020963,0.536807954,0.660375834,0.438797593,0.657374084,0.531314015,0.817451894,0.446309566,0.814542532
0.488647163,0.198585123,0.521250129,0.277933091,0.455849618,0.270151526,0.523015678,0.283392161,0.457374752,0.27517584,0.535210609,0.282737911,0.447628051,0.276435345,0.512563705,0.496113569,0.464338243,0.495334297,0.536356449,0.659243166,0.440003604,0.655661941,0.53151691,0.817447841,0.446917951,0.814536393
0.488593251,0.192265555,0.521267235,0.271545649,0.455691785,0.264810383,0.523124516,0.277568191,0.457287371,0.270743608,0.53554374,0.276900411,0.447432488,0.272826046,0.512468636,0.49089995,0.464197367,0.49031207,0.535650551,0.657895744,0.441131115,0.655723393,0.531558156,0.817685485,0.447281212,0.814543307
0.488497108,0.186891213,0.521277964,0.266908616,0.455550909,0.258936882,0.523381889,0.270646214,0.456358343,0.259769887,0.535760045,0.270142227,0.447182387,0.264801502,0.512303591,0.487634301,0.46400702,0.487042189,0.534387827,0.657961488,0.442320615,0.654810905,0.531615913,0.817650199,0.447387397,0.815432608
0.488364577,0.182152435,0.52128464,0.262319565,0.45555833,0.253957301,0.523374379,0.265940368,0.456037551,0.257580727,0.535334706,0.265484959,0.446995795,0.260305285,0.512216389,0.484446734,0.463995308,0.483996302,0.533316433,0.656995535,0.443103224,0.653052568,0.531695187,0.817630529,0.447387546,0.815622807
0.488285393,0.177298576,0.521455288,0.257142335,0.455649734,0.249676332,0.523394942,0.261972606,0.455808401,0.253507137,0.535323441,0.261396378,0.446067303,0.256158441,0.512192786,0.480272174,0.46400246,0.480194569,0.532089353,0.655120254,0.443884075,0.652133048,0.531729102,0.817436278,0.447382063,0.815636873
0.488184452,0.173127457,0.5218786,0.25292325,0.455818683,0.245879099,0.523411274,0.258420706,0.455074728,0.251430243,0.535095513,0.258417517,0.444950521,0.253255457,0.512174189,0.476261824,0.464008242,0.475986034,0.530817628,0.652074754,0.44510448,0.650216103,0.531887829,0.817364872,0.447290629,0.815880775
0.488183945,0.170889094,0.522071838,0.250721902,0.45590961,0.243064642,0.523744822,0.254515618,0.454984814,0.247581512,0.535099387,0.254771382,0.444953114,0.25044775,0.512164533,0.474384934,0.464015096,0.47347191,0.529701591,0.651771843,0.445945442,0.647893965,0.532226443,0.817331314,0.44704172,0.816109419
0.488257766,0.1678821,0.522398472,0.248028442,0.4557634,0.239849001,0.526890934,0.252259403,0.45014894,0.243182331,0.536172628,0.253420681,0.443970203,0.247611016,0.512163699,0.472338974,0.46401754,0.471576571,0.528666258,0.651474059,0.447197109,0.647580147,0.532607555,0.817282081,0.446610451,0.816538215
0.488256574,0.164998084,0.52262342,0.247128874,0.45576486,0.237792671,0.527722657,0.252399385,0.449888498,0.23941119,0.53676486,0.25051856,0.443868548,0.243809193,0.51222229,0.470665604,0.464023024,0.469877571,0.527626276,0.650789082,0.448042363,0.646411002,0.532625377,0.817368984,0.446399719,0.816914916
0.488229543,0.162737697,0.523087859,0.244266883,0.455781579,0.235849679,0.527838767,0.250338733,0.449466139,0.238057956,0.536743999,0.248973697,0.44375366,0.242361233,0.512301981,0.469767898,0.464040846,0.46876803,0.5263291,0.650574625,0.448202819,0.646526337,0.532627285,0.817417562,0.446258098,0.817702472
0.488163203,0.160728738,0.523173094,0.242151171,0.455860674,0.234418303,0.527721047,0.248671561,0.449752927,0.23701407,0.536394238,0.246809125,0.443770707,0.241278604,0.512358785,0.468679994,0.464085728,0.467391968,0.525674284,0.650396347,0.448336095,0.646721482,0.532627046,0.817396045,0.44617337,0.818086088
0.488168389,0.159247503,0.523259938,0.240560025,0.455987424,0.232937008,0.52772516,0.2472004,0.449882746,0.23550956,0.536261797,0.245284379,0.443500876,0.240098074,0.512428224,0.46720317,0.464176714,0.465925664,0.525297105,0.649864554,0.4489609,0.646306157,0.532817185,0.817583203,0.446155429,0.819065273
0.48814252,0.157576889,0.52347064,0.23846373,0.456135869,0.23115021,0.52778697,0.245638758,0.450012326,0.233247757,0.536116958,0.243778303,0.443402678,0.237628952,0.512668669,0.466473877,0.464443386,0.465462297,0.525089622,0.649511755,0.449076056,0.645567954,0.532939434,0.817633986,0.446163923,0.819158912
0.48808378,0.156102926,0.523683608,0.237292409,0.456282079,0.230982497,0.527867794,0.243739709,0.449815333,0.231894523,0.535816789,0.242264017,0.44341433,0.235903427,0.512965798,0.46509251,0.464777082,0.464104384,0.524809062,0.648900926,0.449925363,0.645313561,0.533134401,0.817673028,0.446198016,0.819243252
0.488082528,0.1552113,0.523860991,0.23629342,0.456288576,0.230778053,0.52784282,0.241968468,0.449887753,0.233842701,0.53553611,0.240990087,0.443713218,0.236096874,0.513253391,0.464608729,0.465015113,0.463689089,0.524474442,0.648731172,0.450203955,0.64546901,0.533199728,0.817677736,0.446227729,0.819308162
0.488081068,0.154427096,0.524140358,0.235288978,0.456290543,0.230604962,0.527798355,0.241063759,0.449941903,0.234651178,0.535310149,0.24075982,0.44380331,0.235577315,0.513427079,0.46348235,0.465254992,0.462636769,0.524091482,0.648271143,0.450499058,0.64550674,0.533226788,0.817678213,0.446291059,0.819318712
0.488079667,0.153893635,0.52428174,0.235070765,0.45626691,0.230601713,0.527657449,0.240228191,0.449983388,0.235173151,0.535105169,0.240214065,0.443829685,0.235213116,0.513537705,0.463174731,0.465358496,0.462401688,0.523697555,0.648172438,0.450699359,0.645455003,0.533244312,0.817679286,0.446333408,0.819332778
0.488087267,0.153527841,0.5244838,0.234754711,0.456249774,0.230814978,0.527306318,0.240355715,0.450055659,0.235879898,0.534252286,0.240140215,0.443774015,0.235184997,0.513647377,0.463216692,0.46543923,0.462339342,0.523439407,0.648096383,0.450793773,0.645403743,0.533212841,0.817695737,0.446411699,0.819339931
0.488095909,0.153499126,0.524711609,0.23438409,0.456267595,0.231124043,0.527293742,0.240306512,0.450440347,0.236353949,0.533874512,0.239994824,0.44415471,0.235177442,0.513715804,0.463176131,0.465502441,0.462299764,0.5231089,0.648044646,0.45079565,0.64540416,0.533102036,0.817693532,0.446463823,0.819309652
0.488108218,0.153490633,0.524823666,0.234272882,0.456300944,0.23117882,0.527279377,0.24006474,0.450482726,0.236597925,0.533675194,0.239735663,0.444827378,0.23505342,0.513748109,0.463245392,0.46552518,0.46230638,0.522725821,0.647839487,0.450739384,0.645217359,0.533033073,0.817670047,0.44648695,0.819301784
