nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.771238387,0.85508728,0.696752906,0.747331798,0.722489715,0.806890607,0.650822997,0.822118461,0.66908586,0.969712675,0.517850518,0.751129866,0.52465719,0.793702245,0.36586535,0.834151924,0.200982392,0.865424931
0.772196889,0.850573957,0.69685334,0.741542041,0.722389877,0.798121333,0.649195254,0.82089442,0.669022977,0.970958471,0.517206311,0.747447133,0.524386585,0.788502693,0.365706325,0.831944883,0.201046363,0.863660514
0.772307336,0.84392482,0.696824193,0.734384298,0.72234112,0.790672123,0.650097847,0.819718778,0.669121146,0.971265674,0.517136395,0.744305134,0.524439275,0.783208549,0.365640521,0.829090893,0.202294454,0.860765874
0.772305727,0.84044677,0.697521627,0.72964263,0.723713875,0.785144508,0.650870502,0.818358541,0.66933161,0.972260952,0.517174602,0.74164927,0.525068879,0.7793414,0.365851313,0.827872157,0.2036919,0.858480453
0.772125959,0.835702777,0.697490335,0.723569632,0.724208355,0.779493928,0.651675344,0.816405892,0.669333518,0.972507,0.517064929,0.73915261,0.525092959,0.777349651,0.365507185,0.825934649,0.204506978,0.857268453
0.77132386,0.829815388,0.697115064,0.718071461,0.724078357,0.769271553,0.651687443,0.816299736,0.669608653,0.972528219,0.517072737,0.737021387,0.525605023,0.77373147,0.36550653,0.823443413,0.204535425,0.855018914
0.771217406,0.815884829,0.696935713,0.709704638,0.724303782,0.759848773,0.653311312,0.813160062,0.669531763,0.970950007,0.517038882,0.73379159,0.5259009,0.770120621,0.364702493,0.820359826,0.204076692,0.854993582
0.770840526,0.811632395,0.69501543,0.70413363,0.724244535,0.754808307,0.655783653,0.809290349,0.669565201,0.968446255,0.515749276,0.732669234,0.52585274,0.769102037,0.364439428,0.819283724,0.204124525,0.854574502
0.770686865,0.807787657,0.693559647,0.701403618,0.723505437,0.749640167,0.657376945,0.805488169,0.669566929,0.966974795,0.515668511,0.731963754,0.525931537,0.767702818,0.364427626,0.81813848,0.205481499,0.854538023
0.769232213,0.80294317,0.692800164,0.699589849,0.723523974,0.746349216,0.658538222,0.805840731,0.669606209,0.967740953,0.515499294,0.730774224,0.526138067,0.76565975,0.363911897,0.816266,0.205468595,0.853518009
0.768120944,0.797796726,0.691966295,0.696705997,0.723364294,0.743787467,0.658346176,0.806152284,0.669493914,0.970022202,0.515256941,0.728855371,0.526220262,0.763989449,0.363244474,0.815179765,0.20562844,0.853438795
0.767639577,0.793697357,0.691335261,0.691205025,0.722837985,0.738611042,0.658252656,0.806066394,0.668762386,0.971843541,0.51413238,0.727598071,0.525322437,0.762417316,0.359848469,0.814346194,0.205238402,0.853491604
0.767617047,0.789343834,0.690569043,0.688838661,0.722611666,0.734086335,0.65848273,0.804671347,0.667963445,0.972422838,0.513730526,0.725959778,0.524998844,0.758352637,0.35939908,0.812941611,0.205036581,0.852797031
0.767168462,0.784430921,0.690349936,0.685405672,0.722569227,0.73021102,0.658935905,0.802094996,0.667392552,0.972669959,0.51272136,0.723501265,0.52402693,0.754909456,0.358149081,0.812349856,0.204030707,0.852352142
0.766748309,0.776931345,0.690188408,0.681808114,0.722429216,0.727360249,0.658876896,0.801783741,0.666616619,0.973017454,0.512067318,0.721210122,0.522969365,0.752880752,0.35653156,0.811332822,0.202080578,0.852280796
0.764195442,0.771859765,0.688602746,0.677470326,0.721355617,0.723640859,0.658713579,0.80187422,0.665902376,0.973778963,0.511075974,0.718473256,0.522086442,0.749750257,0.355002373,0.810477912,0.199903011,0.851792693
0.763507247,0.76666075,0.687340617,0.671977222,0.719913423,0.720244884,0.658691347,0.80195123,0.66490531,0.973797023,0.51083976,0.716418386,0.521725118,0.746777058,0.3550888,0.810088754,0.199938118,0.851811111
0.762860656,0.758399725,0.686326563,0.666958928,0.719089985,0.714653969,0.65865618,0.802083552,0.66464895,0.974097729,0.51075232,0.713915408,0.521757066,0.743999958,0.35518539,0.809568346,0.199775919,0.851807356
0.761082709,0.752303243,0.685690463,0.661131024,0.718358397,0.706811965,0.658634961,0.802508473,0.664480031,0.974171579,0.510549784,0.711682141,0.521651208,0.739967406,0.355166286,0.809203744,0.198992774,0.851501703
0.74144733,0.654614627,0.655741155,0.514389992,0.646435142,0.572841704,0.523304164,0.617673755,0.553914309,0.814674675,0.42854023,0.590816855,0.418332487,0.629109502,0.260895461,0.655451655,0.119303375,0.641422391
0.749342501,0.677189052,0.662530661,0.537763953,0.65086025,0.58631742,0.525161982,0.618232548,0.554237366,0.820633054,0.432226509,0.605079174,0.421636522,0.642386556,0.263343841,0.660126388,0.118663587,0.64117229
0.751770735,0.693983197,0.664080858,0.552345276,0.652400196,0.606818855,0.526137829,0.619178653,0.554415643,0.824493349,0.43367669,0.617418528,0.422313303,0.655837178,0.261773288,0.660717487,0.117299929,0.641264737
0.751659691,0.709039152,0.667138457,0.568708301,0.65401125,0.623184741,0.526409388,0.623236179,0.554320097,0.827543616,0.436806232,0.625718534,0.42339468,0.663737595,0.261240661,0.660590172,0.117210254,0.642000556
0.753701568,0.726236224,0.669868231,0.585638404,0.659268975,0.627968669,0.531176865,0.624510169,0.554370165,0.829548895,0.437688977,0.643773675,0.424741507,0.663917542,0.262538224,0.66157198,0.119726799,0.642047346
0.751812041,0.738947213,0.66641748,0.594453216,0.665063083,0.641303062,0.53712678,0.626616538,0.554676116,0.834975064,0.434952915,0.651180446,0.424400359,0.672362685,0.26279068,0.664120317,0.12113741,0.642131627
0.751581371,0.759515643,0.664526999,0.601184666,0.669299245,0.661153853,0.543182611,0.635103703,0.554881454,0.84000212,0.433744818,0.647817075,0.425427377,0.688070774,0.263949096,0.671595633,0.12101312,0.64260149
0.751584828,0.773595572,0.663647354,0.612389207,0.670527101,0.671685219,0.544505477,0.637155294,0.554718792,0.842237055,0.43356818,0.653916657,0.427515686,0.698771536,0.264832556,0.675334215,0.120736003,0.643158317
0.754285097,0.786150217,0.666526794,0.62749666,0.667907238,0.681456268,0.543797493,0.636402845,0.554747105,0.840865314,0.436337352,0.655953884,0.42743054,0.700030446,0.265249044,0.678055465,0.122502819,0.642997205
0.755952835,0.793465555,0.668836296,0.639719188,0.666092396,0.688810289,0.543338716,0.635923743,0.554674089,0.840366006,0.43803218,0.661085069,0.427868098,0.699286342,0.266067475,0.680591643,0.122699067,0.642542541
0.757717669,0.800674617,0.671275616,0.64821136,0.665732026,0.697992802,0.545158148,0.631838739,0.554744601,0.837984264,0.441246837,0.665396273,0.428909868,0.700730145,0.266838074,0.682860196,0.123013578,0.64333272
0.757245421,0.804298282,0.670850217,0.649983823,0.666049421,0.698850751,0.548067451,0.62976408,0.55474335,0.834115386,0.440416634,0.670486748,0.429542184,0.704435647,0.267305315,0.685923636,0.123605698,0.643401384
0.756531119,0.810768306,0.670121908,0.649964154,0.665437222,0.701295495,0.548514187,0.629732966,0.554750979,0.832155704,0.439676911,0.675935268,0.429017991,0.712593198,0.267245948,0.686942995,0.123463579,0.64457655
0.756039679,0.814513624,0.670015693,0.653070748,0.666252732,0.705531776,0.551414311,0.629673898,0.555141926,0.832752943,0.440553218,0.671992719,0.43151778,0.711422145,0.268351942,0.689528227,0.123105779,0.644148886
0.755740941,0.815484941,0.669438124,0.654769719,0.666673124,0.70836699,0.551755905,0.629787862,0.5549981,0.834208846,0.440313011,0.673888862,0.432206124,0.71448487,0.268250942,0.692917883,0.121050939,0.644267619
0.755507588,0.812217593,0.669130743,0.653622746,0.666456103,0.707127035,0.551349819,0.629704177,0.554164767,0.832713127,0.440106153,0.671759009,0.431703478,0.714787364,0.268520594,0.693018615,0.119438551,0.644096255
0.75534457,0.805674195,0.66911906,0.648707509,0.666719198,0.700619936,0.550953031,0.629470885,0.554415405,0.831744909,0.439406812,0.669746459,0.431224585,0.712251544,0.266734034,0.691904068,0.118556648,0.643576205
0.755293727,0.799003839,0.669066429,0.647348821,0.669329405,0.690578341,0.550413966,0.629320741,0.554534554,0.832366049,0.437193424,0.668739796,0.431122124,0.710886061,0.265369952,0.690028489,0.118198179,0.642705262
0.752700686,0.767992675,0.66843009,0.625937462,0.669591665,0.665525317,0.550178707,0.629190505,0.554700196,0.832511604,0.435883671,0.662332475,0.431308508,0.704855919,0.266011149,0.68819344,0.118415073,0.643272161
0.751141548,0.731951773,0.668325424,0.596548915,0.669486046,0.638395727,0.54815948,0.629177213,0.555378616,0.832521141,0.435111284,0.650777817,0.43110159,0.684110701,0.266797751,0.679388106,0.118886441,0.641798735
0.751443088,0.704889297,0.668210387,0.574005365,0.660792649,0.613246441,0.534597874,0.626817226,0.554744124,0.831839681,0.434572428,0.636090517,0.429612279,0.66789645,0.26273635,0.669255078,0.119941063,0.644312561
0.751766145,0.677356899,0.667390347,0.558873832,0.655510724,0.579552233,0.532156587,0.623107433,0.554848552,0.830446422,0.434453785,0.617140353,0.428396851,0.632464826,0.262234688,0.655035913,0.119682245,0.646179318
0.749027848,0.63861382,0.664557517,0.521713912,0.651325881,0.562536538,0.527655542,0.62318176,0.554900289,0.829453886,0.43415466,0.587264776,0.42600587,0.610600352,0.25798738,0.643127024,0.117231295,0.645003915
0.742989361,0.653326154,0.654245853,0.50688982,0.647903502,0.562707782,0.523453116,0.619827747,0.554402769,0.822659433,0.428103238,0.586750269,0.416076869,0.616750836,0.253200412,0.64443481,0.115284048,0.637763023
0.74828434,0.67206043,0.658926547,0.525816858,0.653634965,0.588955283,0.526525557,0.621070743,0.554636955,0.823278666,0.433409214,0.597478211,0.422378123,0.641806901,0.263104707,0.656335294,0.117077842,0.638298929
0.752756476,0.691680014,0.665926099,0.547569871,0.654187262,0.598678291,0.527550042,0.620468438,0.55487901,0.823828399,0.435787469,0.611207128,0.422977418,0.651873767,0.264258236,0.657652855,0.118190266,0.637973547
0.751739621,0.706316292,0.669506431,0.558975697,0.656361163,0.614048123,0.527857959,0.623434126,0.554396093,0.825638771,0.43933329,0.622234583,0.425290406,0.665739417,0.268185467,0.664140344,0.120554261,0.63812232
0.753259242,0.722468138,0.672065914,0.574814379,0.660197258,0.627445281,0.531207561,0.624058545,0.554381788,0.825758457,0.439720482,0.631212234,0.425259769,0.670524776,0.267032802,0.668287635,0.121546015,0.638237894
0.751942992,0.735440195,0.669302881,0.583452344,0.66629833,0.642393827,0.538032174,0.630625844,0.554563284,0.837127984,0.439694852,0.638975084,0.429409862,0.685447395,0.267086834,0.671402395,0.121411577,0.638448596
0.751273632,0.748343229,0.667573333,0.597320557,0.667075932,0.656315088,0.539937913,0.632084191,0.55417043,0.839368343,0.437644988,0.645745397,0.427030742,0.690140665,0.267546386,0.673859835,0.123440705,0.639100015
0.752500832,0.768376172,0.667570591,0.605765164,0.668890893,0.67203325,0.541146696,0.636276782,0.553946614,0.839683831,0.43871659,0.653575897,0.428801149,0.701940835,0.268159479,0.68094039,0.123373896,0.641872644
0.753778279,0.779250085,0.667885363,0.620102227,0.667518497,0.681525111,0.540994585,0.635672331,0.553944051,0.839465082,0.439859033,0.654957235,0.429561764,0.700284481,0.26780948,0.684096396,0.122718766,0.63411212
0.754803538,0.793210387,0.669412971,0.631127536,0.666351676,0.687075496,0.541057944,0.63096416,0.555361569,0.836231172,0.440807551,0.657585084,0.42929405,0.701259077,0.268957943,0.683769226,0.12314266,0.634623826
0.755307794,0.800903261,0.67114228,0.638320744,0.665616751,0.696490943,0.543163836,0.630350947,0.555857658,0.834597886,0.444478393,0.665185988,0.431585342,0.710270107,0.269971788,0.685409486,0.123735465,0.638865888
0.758009672,0.809857845,0.674876511,0.647950768,0.665333509,0.701725185,0.545358598,0.627542436,0.556234539,0.834080517,0.445988089,0.666661561,0.431555718,0.708795786,0.270600468,0.685344696,0.124959707,0.638960898
0.758116126,0.816141725,0.673779488,0.655562699,0.665072501,0.699752152,0.546488166,0.627388597,0.556515872,0.834147632,0.44594571,0.674861252,0.432930201,0.711552262,0.270937234,0.691801071,0.124922208,0.641560376
0.75766027,0.813710451,0.673675954,0.655474603,0.664740562,0.699796557,0.547219157,0.624397635,0.555850923,0.834132731,0.445099622,0.674470544,0.43228662,0.712241769,0.270780861,0.690824866,0.124634743,0.641519666
0.757537127,0.810042739,0.673015118,0.653853834,0.666095257,0.699548066,0.549694717,0.624202251,0.555852115,0.832801938,0.444628298,0.674670517,0.432076752,0.714737236,0.271262258,0.691133559,0.12444029,0.641737521
0.75728035,0.804138601,0.673901916,0.649056435,0.665872931,0.695369482,0.549496651,0.623691261,0.555849135,0.828889132,0.444303185,0.671567082,0.431740791,0.711517036,0.271121383,0.689913332,0.124565177,0.638955355
0.756225884,0.800047398,0.67359972,0.644100189,0.66739136,0.69167304,0.549642324,0.623942912,0.555863917,0.828321338,0.443537414,0.669307411,0.431967229,0.709009528,0.271054387,0.688969076,0.12413162,0.637372375
0.754735112,0.782115817,0.672354519,0.634952426,0.668857753,0.673336089,0.549473882,0.624828994,0.556002915,0.829942226,0.438408732,0.668342352,0.431739211,0.706341445,0.26996395,0.685570598,0.122305058,0.637470663
0.75248313,0.749807835,0.672148943,0.614072382,0.668525159,0.6512869,0.547339559,0.625944495,0.555416584,0.834767103,0.436214596,0.66502291,0.431591988,0.700069129,0.268474519,0.681872845,0.11975842,0.642507136
0.752694368,0.716085017,0.672120035,0.588476419,0.665307105,0.616429389,0.54274714,0.625536978,0.555462301,0.834281921,0.435433239,0.648407757,0.430962294,0.677060843,0.263588071,0.666935325,0.118513145,0.642758965
0.752617538,0.688083887,0.672069013,0.571001291,0.660007894,0.591122389,0.537430823,0.624983728,0.554847777,0.83447057,0.435033619,0.637897909,0.429979771,0.647012115,0.263799936,0.660005152,0.118527919,0.642712414
0.750280619,0.654742241,0.668243825,0.539481699,0.656819344,0.573857903,0.533258379,0.626366615,0.553645432,0.83447814,0.435089231,0.60911864,0.429733872,0.626951158,0.263111472,0.653067231,0.117903188,0.642065704
0.74840039,0.623798192,0.660928786,0.508677065,0.656944573,0.5500862,0.532266736,0.624389052,0.553701937,0.831072092,0.4343265,0.591150582,0.428242505,0.604006708,0.259845823,0.645206332,0.116116546,0.640649796
0.748446643,0.588773191,0.654679418,0.483920276,0.649578452,0.525187671,0.53309685,0.624154031,0.553729296,0.823303521,0.430362582,0.562051356,0.422370017,0.591263652,0.255401731,0.639506638,0.11106874,0.641839147
0.751473844,0.656474292,0.66092068,0.522441268,0.648246825,0.584410369,0.522705436,0.616041481,0.556331933,0.816630542,0.432722181,0.599222958,0.419365197,0.637393415,0.260631412,0.65422976,0.116507627,0.640401006
0.757057667,0.679573536,0.670485854,0.550059736,0.650648415,0.594222605,0.523924708,0.616564751,0.556246281,0.817154467,0.436142772,0.614002883,0.421688944,0.649866164,0.263222784,0.659935653,0.117684364,0.640504062
0.758789182,0.698541224,0.672181487,0.558070958,0.652738988,0.615129113,0.52462244,0.622705042,0.555240214,0.822833896,0.438749015,0.623422444,0.423459232,0.664577186,0.264831752,0.663192391,0.119066417,0.640543282
0.758766115,0.708943188,0.674772143,0.568031907,0.659691155,0.62622714,0.530298233,0.623562276,0.555023849,0.824937463,0.444633693,0.629760861,0.430937201,0.670282125,0.26965484,0.667190373,0.120647386,0.641553164
0.759529829,0.727818668,0.671525896,0.581118822,0.669234574,0.641673982,0.542583585,0.627205491,0.555007637,0.830320477,0.442816168,0.637524307,0.432888925,0.682967663,0.27098918,0.676091671,0.123076543,0.642777383
0.761221528,0.743459284,0.674401522,0.601257145,0.672860861,0.659835994,0.547912061,0.632862628,0.555062652,0.834563076,0.442577958,0.644454479,0.432950258,0.68470031,0.27164489,0.679016054,0.124765478,0.641004205
0.761410177,0.766108215,0.674231648,0.614804566,0.674013615,0.674996853,0.549315989,0.634537399,0.555034518,0.835790217,0.443346828,0.647942781,0.434258848,0.692997754,0.2753447,0.68914789,0.12856257,0.641921639
0.764920115,0.783941984,0.677847385,0.630942523,0.671056747,0.688646853,0.547798276,0.636065185,0.555024564,0.838387966,0.445263356,0.65241617,0.434729785,0.69472152,0.274190694,0.686999321,0.128583133,0.641953707
0.766692281,0.791892409,0.680171371,0.6443578,0.671124697,0.699554861,0.54908061,0.635593951,0.555506825,0.838100255,0.448124349,0.656967342,0.435976416,0.698312163,0.276489228,0.6919173,0.129657716,0.644517064
0.768667042,0.807905674,0.680555046,0.650236487,0.673105955,0.705203116,0.551943839,0.631271243,0.555789232,0.837968409,0.449487239,0.661098957,0.437598944,0.700717747,0.27818206,0.69600451,0.131531179,0.643461823
0.770111322,0.821030557,0.681735098,0.658425927,0.67188704,0.707349658,0.553750992,0.630351365,0.55767554,0.837947667,0.450033337,0.667760909,0.438573807,0.704770446,0.277075589,0.69466424,0.130005702,0.643550277
0.768627346,0.819705486,0.680045247,0.661023498,0.674776316,0.708827436,0.560759187,0.629462898,0.559139073,0.836772978,0.449028939,0.669907689,0.438710243,0.706009328,0.276707113,0.697763801,0.128164381,0.642940342
0.768526435,0.82355392,0.679020166,0.666138768,0.675201178,0.713040531,0.561747015,0.629449069,0.559030116,0.837105215,0.448293507,0.676176429,0.438799471,0.709646225,0.277077407,0.697435498,0.127907857,0.642887235
0.767892659,0.826025248,0.679393232,0.663332939,0.674550891,0.714557707,0.559898794,0.626771152,0.55774039,0.835483968,0.448342323,0.672727048,0.438394308,0.707543612,0.277055591,0.696336389,0.127697274,0.643346429
0.767553568,0.820725381,0.680028439,0.656656444,0.673994362,0.708129764,0.558956087,0.624422312,0.556185722,0.835019112,0.447986424,0.669135451,0.437545359,0.705072701,0.277298659,0.696525872,0.128517359,0.643358827
0.767205656,0.81242907,0.679633737,0.651717246,0.673106313,0.703008711,0.558529973,0.624493062,0.556068301,0.834969223,0.44772467,0.668227792,0.437212259,0.703257084,0.277252227,0.695761621,0.128403723,0.643698335
0.765467286,0.792156696,0.679318547,0.645780325,0.67306757,0.695929825,0.557386875,0.624607921,0.555977821,0.835316479,0.44386524,0.667438626,0.436193943,0.702878654,0.27714467,0.693178654,0.128349885,0.643737614
