nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.238178253,0.795773327,0.290177613,0.754737496,0.313034654,0.706768155,0.369028151,0.812649846,0.352916777,0.885485411,0.470959365,0.804736912,0.475809723,0.763221204,0.6178478,0.814884305,0.758665621,0.821021855
0.241250485,0.773694694,0.291656017,0.737915933,0.314050734,0.692776203,0.368133008,0.801132023,0.354007035,0.88230741,0.473938942,0.791644394,0.478864908,0.753777862,0.61934334,0.809527576,0.76054287,0.817600906
0.242260844,0.76030755,0.292393148,0.726803303,0.315639853,0.679618418,0.368062496,0.798072457,0.353743017,0.881700754,0.475836515,0.783678949,0.480572999,0.747530818,0.621799827,0.805501699,0.762388647,0.8157956
0.244588628,0.734822094,0.293827623,0.713154078,0.317546576,0.665038884,0.367990285,0.80005157,0.353449166,0.88188535,0.476632237,0.774376333,0.481456757,0.737351477,0.621386886,0.796428084,0.763367653,0.815085411
0.247779176,0.715328574,0.296255589,0.698609531,0.320636421,0.650383592,0.363733649,0.79514128,0.353288889,0.884441137,0.478037804,0.766927123,0.48354426,0.729579151,0.624118686,0.791914403,0.765579879,0.812948883
0.241738275,0.790561914,0.326845527,0.714530289,0.324266911,0.645484746,0.45105651,0.637143195,0.454017878,0.828037679,0.56796366,0.706614256,0.557718158,0.663510799,0.726197839,0.704323292,0.875775039,0.646305859
0.242029324,0.788944364,0.325172931,0.708121896,0.324687392,0.642464876,0.446820796,0.636941016,0.453374386,0.828374863,0.565028787,0.706420839,0.556158543,0.662778854,0.724075019,0.704262853,0.875779808,0.650576949
0.242394224,0.783795714,0.324697316,0.702891707,0.324897498,0.641008615,0.445965737,0.636799395,0.45314613,0.829628944,0.56565845,0.705584407,0.556765735,0.66266191,0.724382639,0.70377183,0.87830776,0.65039587
0.242545873,0.783563316,0.325086325,0.687318683,0.326225758,0.632193208,0.446986943,0.633503258,0.451367319,0.831418157,0.56750977,0.704414487,0.559162378,0.662088513,0.727945149,0.702981532,0.88127619,0.650314331
0.244904846,0.762696624,0.325648695,0.66994369,0.326848269,0.612221003,0.447511107,0.635273576,0.450483471,0.832118809,0.567737818,0.690420151,0.560004115,0.652064502,0.728457391,0.70250839,0.881666183,0.653657317
0.246056646,0.727964222,0.325710207,0.642249346,0.326846361,0.592391133,0.448765159,0.633227706,0.450489759,0.833085179,0.567885816,0.668859005,0.560095608,0.638262272,0.731325567,0.686643064,0.883059084,0.65348953
0.246354207,0.702422559,0.328422189,0.608695865,0.326939046,0.572480023,0.45135808,0.626460671,0.447761297,0.830389559,0.568547964,0.644105911,0.561002553,0.62016499,0.736809373,0.667729259,0.884065092,0.651476622
0.246369019,0.667062998,0.33828488,0.5736202,0.326984912,0.551879466,0.45953092,0.619311035,0.446711183,0.827837169,0.572568715,0.617730498,0.562201321,0.605536401,0.740915477,0.649684906,0.88590318,0.651318431
0.24964276,0.638208568,0.345458239,0.547847569,0.330286086,0.528621137,0.462632298,0.608957887,0.446362853,0.824531794,0.577048302,0.593271077,0.563592017,0.583652973,0.741054893,0.64010793,0.883420944,0.64801985
0.250987113,0.590368629,0.344287395,0.522393584,0.340727389,0.498169214,0.462449342,0.610305429,0.443460792,0.82243228,0.580485761,0.574154496,0.570539653,0.559709072,0.744457603,0.637436688,0.883890033,0.646992922
0.252769083,0.557535946,0.350595802,0.496153057,0.352760196,0.484498441,0.458206296,0.615741253,0.441657424,0.822586417,0.586874247,0.547260106,0.575728893,0.554704726,0.748790979,0.622509003,0.884711027,0.646430373
0.259575605,0.520270824,0.357594341,0.474133134,0.358486772,0.449228346,0.452219814,0.61609298,0.43944037,0.822625518,0.593810678,0.537533104,0.581105351,0.543045521,0.752487361,0.616243064,0.885974407,0.646474779
0.254092008,0.673561335,0.34155342,0.570900798,0.33855024,0.530931592,0.469281256,0.60982722,0.44659999,0.815944195,0.573577881,0.630169392,0.566551328,0.604197979,0.744815052,0.657444715,0.883561254,0.649849415
0.251557589,0.693422854,0.340842426,0.581195772,0.334643424,0.564736485,0.467988849,0.612075448,0.447115213,0.816377699,0.573173523,0.637139678,0.566121161,0.623786986,0.744273782,0.659831524,0.883422554,0.649698794
0.251915395,0.706341743,0.339898974,0.596397638,0.332318604,0.57411325,0.467137277,0.61573261,0.448271245,0.816720486,0.571469724,0.649750829,0.564356565,0.634232938,0.741899908,0.662359118,0.883437097,0.644961834
0.252415955,0.717556953,0.333334535,0.613372087,0.329741418,0.590187788,0.464479297,0.619384468,0.44734624,0.816393673,0.570394337,0.662110388,0.564127207,0.641705811,0.736027122,0.668870747,0.882646203,0.641643524
0.252468109,0.730551541,0.33029902,0.640425861,0.329000175,0.59408915,0.463193268,0.623490155,0.447590858,0.817495048,0.570121169,0.680757105,0.56323272,0.645933926,0.730845392,0.67796576,0.879550219,0.642358065
0.25163883,0.739881158,0.328474194,0.658821404,0.326391399,0.60417366,0.458061785,0.628526688,0.447082013,0.82294637,0.569721043,0.686618745,0.561923087,0.650214195,0.727191865,0.687216759,0.878193617,0.63970685
0.248756811,0.755284727,0.325388223,0.671804667,0.32527554,0.610473096,0.454902887,0.62851721,0.446005106,0.825292408,0.569891393,0.691390455,0.561587393,0.6523965,0.725990057,0.690809548,0.876810431,0.639411926
0.246616855,0.766968668,0.325948358,0.679581642,0.323293835,0.623764455,0.454899937,0.628260612,0.443777412,0.826527715,0.569942951,0.690216422,0.560861945,0.656754792,0.727303028,0.687931776,0.87654686,0.638085842
0.244951472,0.78002882,0.325451493,0.701298773,0.322790116,0.624641836,0.45504427,0.636363745,0.44385016,0.828117967,0.569481254,0.69932431,0.557722807,0.656403422,0.724759877,0.695573986,0.874908745,0.642051578
0.243656024,0.785815477,0.325311601,0.700846255,0.323782057,0.627610028,0.453849763,0.635959327,0.446146399,0.828280807,0.56891197,0.704650164,0.557525039,0.659538627,0.723402202,0.698956788,0.874792874,0.645819962
0.242778182,0.79463011,0.32470718,0.70800209,0.324856818,0.634111464,0.451427191,0.638182163,0.446086973,0.82843399,0.566592693,0.708276749,0.5562796,0.661805749,0.721610308,0.700631201,0.874762833,0.649526238
0.241240531,0.796282887,0.325112849,0.711929858,0.324724972,0.63926512,0.45065698,0.637425125,0.446534097,0.8284536,0.565088749,0.707884371,0.554488301,0.662072897,0.71997273,0.700539947,0.873319507,0.649632871
0.239763722,0.798657358,0.32550019,0.708260417,0.32432422,0.641577065,0.450038224,0.636227906,0.446612239,0.831079602,0.565545976,0.710361183,0.554972291,0.664619207,0.720769167,0.701322675,0.873207569,0.650949299
0.240568861,0.799346626,0.32585308,0.706939638,0.324736953,0.637685239,0.447970122,0.635739386,0.447139859,0.830989122,0.566013753,0.708414614,0.555555165,0.662335455,0.721482933,0.701746285,0.873414934,0.650911033
0.240929157,0.791122079,0.32569769,0.699529529,0.324932247,0.632917225,0.447320431,0.635584533,0.44693619,0.831521392,0.566318154,0.705700338,0.555957198,0.660510063,0.721980929,0.70324707,0.873637378,0.651400626
0.241698831,0.788088083,0.325999796,0.698425889,0.325324059,0.630487263,0.447578102,0.631901264,0.446026176,0.831465304,0.566545129,0.704974949,0.556031048,0.660128295,0.722464025,0.70301497,0.873732328,0.651366889
0.244894415,0.772497594,0.326141775,0.679187953,0.325419396,0.616078973,0.44771421,0.630621016,0.445655078,0.831415296,0.566677034,0.699049354,0.557280779,0.658484876,0.726532459,0.702172041,0.87479192,0.650591969
0.24911049,0.745967627,0.326354921,0.649801612,0.325591117,0.596684217,0.447714478,0.630559981,0.445588022,0.833628893,0.566838264,0.681861877,0.558558345,0.647936642,0.729263842,0.690996945,0.880587697,0.650290847
0.249295026,0.706420004,0.327539355,0.622102141,0.326079845,0.576146483,0.450902134,0.62702173,0.446481884,0.833539784,0.567562163,0.665960789,0.559645414,0.634748101,0.737867236,0.670837462,0.885739982,0.64690578
0.249284819,0.676134348,0.332538456,0.591701567,0.326735854,0.558535099,0.45418945,0.621271968,0.446102321,0.83351022,0.568932593,0.634193361,0.560275912,0.613610029,0.738550067,0.655046701,0.885322571,0.641722858
0.249268174,0.650352657,0.336782426,0.559655964,0.328513831,0.539568901,0.459002167,0.611692786,0.446661144,0.831263423,0.574337602,0.607370496,0.563758433,0.597580194,0.744788349,0.646083653,0.886371791,0.638853192
0.248385057,0.651091635,0.337815404,0.568198323,0.337486476,0.534226954,0.470095634,0.608310282,0.447402656,0.810744286,0.570733666,0.629789472,0.564542472,0.608055592,0.741048038,0.661340833,0.884081483,0.65009284
0.245061696,0.679830015,0.338333398,0.585005999,0.332481712,0.553450704,0.4687953,0.610870659,0.447529554,0.811451733,0.570739806,0.636702001,0.564851463,0.623078167,0.738262415,0.666340053,0.882223129,0.648629069
0.243277922,0.700662434,0.338254273,0.603530288,0.327471793,0.568718135,0.468096972,0.622413576,0.447526753,0.824042022,0.569512069,0.647241056,0.563228846,0.633301556,0.73471421,0.667796791,0.880245447,0.646057665
0.245284215,0.709292293,0.334461212,0.617042601,0.326110154,0.582589149,0.46445474,0.623829067,0.447525501,0.824400842,0.569663227,0.65906322,0.562707305,0.636304736,0.73254627,0.673931599,0.88005656,0.64566642
0.244989499,0.725492954,0.326077163,0.645530701,0.325429142,0.59160769,0.460618496,0.628769457,0.447536558,0.823628068,0.568137825,0.678073049,0.56209749,0.640493751,0.731623948,0.680422187,0.879286289,0.645769715
0.241400436,0.747524798,0.322433621,0.664580464,0.322702676,0.609681904,0.454708844,0.633441687,0.447168946,0.828461587,0.566773057,0.67850095,0.561285079,0.645659506,0.728203356,0.686979353,0.877602935,0.644535422
0.239962086,0.758494794,0.322740287,0.682426155,0.321237952,0.61862123,0.453213245,0.639743805,0.444852442,0.829889774,0.564549387,0.68989265,0.557317853,0.646710336,0.723795533,0.694641352,0.875556469,0.648769677
0.237880245,0.77415359,0.322469354,0.695748627,0.31898281,0.626924634,0.453016132,0.639037728,0.444804758,0.830596685,0.564602017,0.694654644,0.556042016,0.65291518,0.724545419,0.694458365,0.874941528,0.648671627
0.235740855,0.778718591,0.321606278,0.700768054,0.318382442,0.635167301,0.447073996,0.637797058,0.444707155,0.831172466,0.56368351,0.697268784,0.555219591,0.66029346,0.722081661,0.699208915,0.87240386,0.646757364
0.232847929,0.787438035,0.319503009,0.710516751,0.318760425,0.639135897,0.447195023,0.639964283,0.444784671,0.830517232,0.559306204,0.698205352,0.550782621,0.659366071,0.71913892,0.70175159,0.870772898,0.648445487
0.229985535,0.796530008,0.319331914,0.716557264,0.316917568,0.645922959,0.442794472,0.635190606,0.445368022,0.830385447,0.55938679,0.696599364,0.550325274,0.65809232,0.71870172,0.701603949,0.870534837,0.648159921
0.230070561,0.796931088,0.320285589,0.722137153,0.316743016,0.64993614,0.443522632,0.634699106,0.445828557,0.830708563,0.560653508,0.698252738,0.550732434,0.659640968,0.720089436,0.702094078,0.869782388,0.648167551
0.230781287,0.800420821,0.319417745,0.722400844,0.316127747,0.652240932,0.44219923,0.632567763,0.447030783,0.830634773,0.559249461,0.703117371,0.548496723,0.661562681,0.718950927,0.702898502,0.868534148,0.651409268
0.230274454,0.800602734,0.319242239,0.716694176,0.315975606,0.654008508,0.440207064,0.628475845,0.44691515,0.830598772,0.558730781,0.706448674,0.548635125,0.666149557,0.719552696,0.701602817,0.870294273,0.651353061
0.230925128,0.792921543,0.318210095,0.714277029,0.316712618,0.646025717,0.438367575,0.63117969,0.447044313,0.830968976,0.559016228,0.70394361,0.549210727,0.663453877,0.719605088,0.702926159,0.871059954,0.651309371
0.231271237,0.7873438,0.318568885,0.708282828,0.317258865,0.64191556,0.438921094,0.629811406,0.446313679,0.829753876,0.558858693,0.701165378,0.549539149,0.661796093,0.719976902,0.702251077,0.871224105,0.651226938
0.23649472,0.786250353,0.318983525,0.701320708,0.317451507,0.632997334,0.439451307,0.628791213,0.445848316,0.829737842,0.558867395,0.700589001,0.550021887,0.660041213,0.720232904,0.701855183,0.871975183,0.651202738
0.2397535,0.761593819,0.319249809,0.67804414,0.317849636,0.616316438,0.439684927,0.630594671,0.444328427,0.829687417,0.559046805,0.693479002,0.551170647,0.652424991,0.720850646,0.696724951,0.873235583,0.651149452
0.240085691,0.722796321,0.319443494,0.647985339,0.318120152,0.597871602,0.444000751,0.631323576,0.446348965,0.830063939,0.559328675,0.671648741,0.551798999,0.638430417,0.724492669,0.686496258,0.877566159,0.648821056
0.240052357,0.700702846,0.323334664,0.61182338,0.318303257,0.573876262,0.450316101,0.630007625,0.448325217,0.830022931,0.562192142,0.649185836,0.55319488,0.622084022,0.731955171,0.675331593,0.879855931,0.647581339
0.239967346,0.667292595,0.327471644,0.588405907,0.319030344,0.546866,0.452080041,0.622227073,0.447995394,0.831111133,0.567761958,0.631235242,0.557329595,0.603462815,0.740708053,0.653246403,0.88328135,0.647021592
0.243517771,0.639802635,0.333374292,0.559966981,0.324941605,0.529267073,0.454336733,0.613844514,0.448322982,0.830051303,0.570856571,0.600682735,0.560635984,0.584716618,0.741147816,0.647127926,0.883057535,0.64542836
0.246848717,0.603187025,0.334929407,0.536284506,0.337131917,0.50726366,0.455071449,0.613297641,0.446928889,0.830212414,0.573763251,0.594199121,0.564850748,0.572939754,0.742490411,0.645473301,0.882914186,0.645316482
0.249147519,0.576717019,0.341676384,0.508216321,0.346070439,0.493228674,0.456805736,0.61259681,0.446966052,0.82970053,0.579615355,0.568908036,0.569651127,0.554896653,0.743442416,0.638925016,0.882674336,0.647253156
0.252391428,0.637429476,0.34242934,0.543033242,0.343684882,0.513282239,0.46773088,0.609372854,0.445510656,0.813562334,0.578497946,0.609431684,0.56968838,0.593266785,0.74631846,0.65144819,0.883283973,0.650181055
0.250303179,0.659703672,0.339701504,0.560715675,0.339658797,0.532050908,0.466414332,0.609362006,0.445314556,0.81400305,0.571492672,0.62882781,0.564573109,0.605554521,0.738164067,0.662895203,0.88158077,0.650205731
0.24834922,0.67774421,0.338898569,0.575561285,0.333317935,0.555196047,0.465434521,0.611836135,0.445125401,0.814225435,0.570156932,0.633184135,0.563816965,0.62406528,0.739067316,0.661874533,0.881932318,0.643755496
0.245699719,0.699007869,0.335577488,0.591872573,0.327329874,0.57024771,0.464853525,0.615665615,0.445994347,0.817723811,0.569354773,0.646136165,0.562929034,0.637038171,0.737920582,0.66429311,0.882181942,0.643634498
0.246982977,0.70955193,0.329429746,0.610054076,0.326042563,0.580602467,0.46032092,0.620024145,0.446507871,0.817538142,0.568303883,0.661791086,0.562542319,0.638896763,0.73378849,0.672083557,0.881464839,0.643901289
0.246465698,0.722728312,0.323860556,0.62998873,0.325073719,0.589205444,0.457459033,0.621843576,0.444333166,0.818084061,0.567705929,0.676890194,0.56082356,0.641854823,0.728371382,0.679792762,0.877840698,0.643947363
0.245196447,0.735518575,0.320672065,0.660556316,0.32337299,0.596310794,0.451791704,0.63227874,0.444357485,0.818209469,0.56705451,0.685365856,0.560260892,0.641488373,0.72306639,0.686506629,0.875970304,0.643612683
0.243742108,0.744929135,0.320990026,0.66874516,0.32156527,0.603902996,0.450897217,0.634040236,0.444142431,0.823586285,0.568128943,0.686926544,0.559793591,0.646400452,0.724712849,0.691393197,0.874706566,0.644416153
0.242445603,0.757491708,0.321318567,0.686508358,0.320804149,0.620315254,0.450711995,0.637804747,0.44404009,0.823598504,0.566270411,0.69421953,0.556780398,0.650310338,0.723999381,0.696467757,0.874014378,0.645328462
0.240144715,0.776109755,0.320266694,0.694306314,0.319463789,0.624498129,0.450328112,0.638139367,0.443810374,0.825977504,0.564692378,0.698403835,0.555231333,0.6548931,0.72356528,0.700609207,0.874486148,0.645304024
0.23834084,0.779386401,0.320673257,0.693421543,0.318034559,0.631559074,0.448109508,0.637029588,0.443534285,0.828451633,0.562573731,0.697614729,0.552563548,0.658472478,0.722241402,0.703030527,0.874812841,0.644641757
0.237204835,0.784147203,0.321080655,0.700989127,0.318974137,0.63331455,0.446908981,0.635293305,0.443582028,0.828290761,0.561776876,0.698953629,0.551638007,0.658670902,0.721249819,0.700565994,0.873894274,0.644699931
0.236823827,0.786004961,0.321141005,0.707410991,0.318689287,0.637017369,0.446819574,0.636716604,0.445154339,0.829100728,0.562161863,0.706432998,0.551382124,0.659975231,0.721185803,0.701205313,0.873943388,0.64453423
0.235460758,0.793582737,0.321498573,0.71258837,0.31820631,0.640608191,0.446442991,0.634594083,0.445624024,0.828950524,0.562509894,0.709478974,0.551205933,0.663232386,0.721851468,0.699978888,0.873923361,0.644568086
0.235245124,0.797978044,0.320747465,0.717444241,0.317875683,0.645467997,0.4451285,0.630871296,0.445990324,0.828844309,0.561470866,0.709060371,0.550864935,0.662656903,0.721991658,0.69964385,0.874024332,0.644653022
0.235429376,0.800824881,0.321165055,0.72139883,0.318219095,0.646249771,0.444461614,0.630760074,0.447959334,0.829103947,0.561351418,0.709635854,0.550644696,0.661890984,0.720481694,0.700934231,0.873592913,0.647851169
0.235007718,0.797870159,0.321430743,0.721351683,0.318406641,0.644547105,0.444530368,0.631627262,0.448863596,0.829057932,0.561232626,0.709407032,0.549964607,0.662088454,0.72071439,0.701123297,0.873243213,0.650547206
0.235310301,0.792037249,0.319977045,0.713867843,0.318637609,0.641197443,0.443135321,0.631243825,0.448790491,0.829000533,0.561385632,0.707958102,0.550219774,0.663823843,0.721164942,0.701850235,0.873289227,0.650796771
0.235405758,0.789934337,0.318863451,0.710123599,0.319391221,0.640438199,0.441702276,0.631185472,0.447147101,0.828958929,0.560860813,0.7066347,0.550395131,0.663004041,0.721752524,0.702109694,0.87403059,0.650906086
0.235507816,0.783468008,0.319267929,0.698627353,0.32034266,0.637586474,0.441865325,0.628533721,0.446433157,0.828264594,0.560769618,0.700566888,0.550564885,0.662241817,0.721914589,0.701974392,0.874066591,0.650752485
0.238550216,0.77350235,0.319667399,0.68009299,0.320961833,0.623213172,0.442021489,0.628645718,0.445777684,0.827245235,0.561291337,0.692039847,0.552252591,0.657662928,0.723841786,0.698786557,0.874100089,0.651390612
