nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.851755738,0.474689573,0.779814839,0.440311611,0.742316961,0.445591569,0.71035856,0.66887033,0.690768838,0.880785227,0.570025921,0.521353066,0.542720914,0.512489021,0.418812782,0.616018116,0.302490234,0.690050244
0.849331319,0.475768715,0.778069019,0.440381765,0.743022799,0.445695668,0.714380383,0.669713795,0.693000019,0.880440176,0.566392481,0.516424894,0.539087474,0.503655434,0.41715762,0.613235414,0.300031841,0.691798389
0.849307358,0.479474425,0.778534174,0.435187787,0.742507517,0.452384472,0.713686407,0.673855305,0.693013668,0.880568266,0.564215004,0.503498256,0.537372828,0.50001955,0.416004211,0.609063327,0.300159305,0.693131328
0.846156776,0.483578712,0.776333869,0.427283466,0.738128245,0.454412073,0.712713003,0.678309023,0.693993747,0.880648077,0.560600281,0.493540496,0.532671273,0.493603081,0.414424121,0.607700527,0.298476696,0.694152594
0.83768177,0.486468554,0.770139337,0.422039121,0.731019616,0.449585438,0.710773051,0.680690467,0.693971336,0.882027805,0.553476274,0.476835489,0.526412547,0.472461522,0.410256028,0.598996162,0.294537425,0.697506607
0.83150655,0.491250038,0.766011715,0.426987886,0.726783097,0.444946527,0.709768534,0.680284917,0.694387138,0.882146358,0.553066611,0.473116457,0.520731807,0.457823724,0.408385396,0.596808136,0.294396847,0.700064421
0.824315429,0.493773282,0.761927962,0.425240546,0.721612573,0.445374042,0.708814383,0.681540251,0.694356263,0.883346319,0.549921095,0.462163031,0.517946362,0.445546538,0.407738149,0.591632009,0.292916626,0.699825943
0.818275809,0.493946373,0.758414209,0.428163171,0.716072619,0.443545312,0.706302524,0.68142724,0.69292289,0.884443343,0.550085008,0.457868814,0.51244849,0.436022013,0.405962408,0.585831881,0.292661965,0.699679911
0.799896955,0.501999199,0.742677093,0.428996831,0.703012884,0.445353955,0.697500646,0.681212366,0.690936804,0.886139214,0.531921744,0.442795157,0.496929288,0.428682685,0.397475749,0.575936437,0.291913241,0.698067605
0.789062023,0.507626474,0.733314633,0.428770959,0.695857227,0.447000116,0.690665901,0.680155575,0.690744698,0.887453377,0.524251759,0.427007824,0.49122566,0.415396094,0.394468635,0.569782436,0.291354239,0.699412704
0.778291523,0.512643516,0.722399056,0.429213494,0.689654887,0.447921008,0.687544703,0.67847538,0.690857649,0.887973011,0.511526287,0.417364031,0.482039809,0.409097433,0.392208189,0.559586465,0.291077703,0.699515224
0.7678473,0.5197981,0.715808988,0.42977643,0.683514178,0.448633581,0.682069719,0.676626027,0.69098413,0.887950659,0.504551709,0.406002104,0.476431489,0.400193959,0.389520854,0.552059293,0.290656269,0.702092528
0.749046087,0.534890115,0.700721622,0.430089533,0.66957438,0.448974699,0.674539983,0.675972998,0.690997541,0.887811422,0.492525548,0.38700673,0.465518236,0.381208032,0.382858515,0.545441031,0.28796649,0.708707273
0.736412346,0.543252409,0.693733513,0.430319458,0.660671711,0.45135349,0.673576117,0.675513446,0.690996528,0.887806475,0.488621324,0.371131122,0.461112797,0.366065502,0.378056437,0.539849162,0.280485779,0.713226378
0.727501392,0.549126327,0.690181911,0.433814347,0.651029885,0.455194235,0.670816064,0.675639927,0.689692438,0.888301611,0.49094063,0.369110465,0.459020138,0.353707463,0.377330065,0.536050081,0.280179232,0.712652743
0.718331397,0.555033863,0.685357213,0.438533932,0.643252254,0.458900094,0.664415002,0.677114069,0.686531305,0.888352156,0.489938051,0.369840115,0.45347783,0.347661704,0.370409608,0.536736071,0.279882044,0.714714229
0.700175881,0.569182098,0.669994116,0.448450208,0.630171716,0.474592447,0.657612801,0.68528533,0.686420262,0.8941136,0.480917305,0.368071616,0.441039234,0.347757906,0.362774342,0.533634841,0.278876096,0.717542946
0.689736724,0.577090323,0.664287388,0.457244664,0.621802807,0.48077783,0.650181651,0.687020123,0.683788419,0.893449008,0.477067441,0.363210499,0.437252223,0.335042715,0.359885931,0.534007728,0.277804971,0.717882276
0.682021499,0.586198866,0.658159912,0.462919563,0.615792453,0.491206765,0.643381178,0.68798089,0.682866514,0.89320296,0.476675481,0.357179791,0.434583545,0.336178124,0.355885804,0.530136049,0.276627749,0.717372
0.678039908,0.592486084,0.655221641,0.469556659,0.612956405,0.496747911,0.640701175,0.692549109,0.682980478,0.892775297,0.47472322,0.352665544,0.433087677,0.326357901,0.355719239,0.52460295,0.274906248,0.712416351
0.671988964,0.597661376,0.652824879,0.478214294,0.608053923,0.501526237,0.640391231,0.69390744,0.683051646,0.88956207,0.473650217,0.352834791,0.43046242,0.317645758,0.345317721,0.521259665,0.274409026,0.710849524
0.671144485,0.599877715,0.652565062,0.487892449,0.60870564,0.501929998,0.639904201,0.693539739,0.683199048,0.886875451,0.472236723,0.352630824,0.430556864,0.311483443,0.345090419,0.514936507,0.271184623,0.709465802
0.670498729,0.601345897,0.650771856,0.488167703,0.609371126,0.503392756,0.640116036,0.693249464,0.683580399,0.886942446,0.466206819,0.342631936,0.430882156,0.306806207,0.344967902,0.515932381,0.26986146,0.712246835
0.673554003,0.601618111,0.649179995,0.488277823,0.610741377,0.509755075,0.642752826,0.695663035,0.684029281,0.88672775,0.461932719,0.335564852,0.425313383,0.311331183,0.343045652,0.51410985,0.270503044,0.711896896
0.676135361,0.599771738,0.651249826,0.49021402,0.615304172,0.510426819,0.644328296,0.694892168,0.684616029,0.886731267,0.463325649,0.337575018,0.429553479,0.312834829,0.346091241,0.512185454,0.270340323,0.707497537
0.679860711,0.597271502,0.652781367,0.489558309,0.617332518,0.512400985,0.647317111,0.694741488,0.685629904,0.886935234,0.465505213,0.34085694,0.431139112,0.315633297,0.347711384,0.511095405,0.269252688,0.699331999
0.682271779,0.597149074,0.654709935,0.488070548,0.618972242,0.512150168,0.648821771,0.694625556,0.685801029,0.888478398,0.467072815,0.341419935,0.434980512,0.31558758,0.349721879,0.511651933,0.269432396,0.695689142
0.68910712,0.586458087,0.659834921,0.487254024,0.623488247,0.511207163,0.649974108,0.69052285,0.685722947,0.888683856,0.469913721,0.341393352,0.437564135,0.316642642,0.355492383,0.512633502,0.26968056,0.695308089
0.711207688,0.563390732,0.673224032,0.472815514,0.639803112,0.510885239,0.659400403,0.689587831,0.685668886,0.889712274,0.474511057,0.335909516,0.443170726,0.31837073,0.363060474,0.516825795,0.270531923,0.695791304
0.725098729,0.551976204,0.683103561,0.46622166,0.650198519,0.508786917,0.66638571,0.689596593,0.68529743,0.890390992,0.479065746,0.333287537,0.447808117,0.32499364,0.368356586,0.52332145,0.274435222,0.696012259
0.734356046,0.543855488,0.693033516,0.459935516,0.658441544,0.503371358,0.670223355,0.689574242,0.68509692,0.890399933,0.483156264,0.329543859,0.453595251,0.327070266,0.371345997,0.526084185,0.274397403,0.696837604
0.746373415,0.536613345,0.700892806,0.456461996,0.665973604,0.494328469,0.674002826,0.689425111,0.683623195,0.891105056,0.487913728,0.331171304,0.457833916,0.331195623,0.373294801,0.528501689,0.274850309,0.696864307
0.763380527,0.529610991,0.715391934,0.454644233,0.678376675,0.488003373,0.6796211,0.68917352,0.681329787,0.890365541,0.49835068,0.33421281,0.468280226,0.34562853,0.386495054,0.531677067,0.278186083,0.693137109
0.774610817,0.524761319,0.725041926,0.454642057,0.686129153,0.483722836,0.680951715,0.689994216,0.680378139,0.890437007,0.507466733,0.355522007,0.479958981,0.359158099,0.391808778,0.532873094,0.279413283,0.688308954
0.787123263,0.518603742,0.73674798,0.455390781,0.694171667,0.47155717,0.682374179,0.688394606,0.680570126,0.888436079,0.516820133,0.37865606,0.489517242,0.371028811,0.397165179,0.532683551,0.283900648,0.688734174
0.799035847,0.510599315,0.745197892,0.455915719,0.700576186,0.468681306,0.684691727,0.687188148,0.680704355,0.888411343,0.523011863,0.396605521,0.491015226,0.388254821,0.401562989,0.540804148,0.292423695,0.688936174
0.818080068,0.500174284,0.752427936,0.456327826,0.713077784,0.464791179,0.691668093,0.690602958,0.681995928,0.888948321,0.526766658,0.413591534,0.495664328,0.411327869,0.401231408,0.559758484,0.293372422,0.689522147
0.82656914,0.49277249,0.761448503,0.452293634,0.721315145,0.454308003,0.697381258,0.688356936,0.682622015,0.889316082,0.536025524,0.427220523,0.504754663,0.424451768,0.404865414,0.569205463,0.296056807,0.696341097
0.8331002,0.486992389,0.761279762,0.446217895,0.726885438,0.453971028,0.702951312,0.688990176,0.685824931,0.888630927,0.538330197,0.441663951,0.507745802,0.44343245,0.408134043,0.579763472,0.295998186,0.698918998
0.839948177,0.483079374,0.764505267,0.44391498,0.729749799,0.454090953,0.704783022,0.688892186,0.689112425,0.888021648,0.545412898,0.453545362,0.51779294,0.451758236,0.411953539,0.582527578,0.296406388,0.698532462
0.84655118,0.482825011,0.769247591,0.4439677,0.733191609,0.451695651,0.705356896,0.686665833,0.689142346,0.887946665,0.550448716,0.463995725,0.523324192,0.461381137,0.410098702,0.588830888,0.295995831,0.698578417
0.851577759,0.480905503,0.777316988,0.444179714,0.735025644,0.451180905,0.703038037,0.683081806,0.689335942,0.88946569,0.560462892,0.477911025,0.527843416,0.469179302,0.411791742,0.594413757,0.296375155,0.698558152
0.855978489,0.483241946,0.780123174,0.44440192,0.735090852,0.452442229,0.702257931,0.683053911,0.69047153,0.890108287,0.561145842,0.481694788,0.52668494,0.47955063,0.414129317,0.596842349,0.302399725,0.697932065
0.862237573,0.485695511,0.782032371,0.44478035,0.73750478,0.454841465,0.70080173,0.681605399,0.690649927,0.890225887,0.561806679,0.490744203,0.526136577,0.490041554,0.414472669,0.600349665,0.306479692,0.693353355
0.868861794,0.50643748,0.787062287,0.457100421,0.741958797,0.461439848,0.690820336,0.669424236,0.690544128,0.888410509,0.570388377,0.518614829,0.536002874,0.502921104,0.415462732,0.607079327,0.306782722,0.691132069
0.871186376,0.524635434,0.789774776,0.462772369,0.747157097,0.475049376,0.680972278,0.665177524,0.689581215,0.88309443,0.572035313,0.523053288,0.541074276,0.517785251,0.416638851,0.615459561,0.306592166,0.690272272
0.877900839,0.545499861,0.792306364,0.47517395,0.748397231,0.496739566,0.673539162,0.666348577,0.688826919,0.882195115,0.57561487,0.534405708,0.546821058,0.533898056,0.418786198,0.623445988,0.306425452,0.690294147
0.885112584,0.561302245,0.796322048,0.494529635,0.75457567,0.516106725,0.66893518,0.666102648,0.688490748,0.879215956,0.580004275,0.545471728,0.55366528,0.546226323,0.421761334,0.628339887,0.305619061,0.690075696
0.893879712,0.61730957,0.803551197,0.531041861,0.765922487,0.554558694,0.663544655,0.667048931,0.688470602,0.87924087,0.589841306,0.566687047,0.568132877,0.578089952,0.428650677,0.634401679,0.304922074,0.689966023
0.897103786,0.64981395,0.809657514,0.543949664,0.773584902,0.574504375,0.658354938,0.667680144,0.6883775,0.878771544,0.589731634,0.576363862,0.57299155,0.599062026,0.431733489,0.646497548,0.304046631,0.692301273
0.902332485,0.672868431,0.816222429,0.561285973,0.784318388,0.590960383,0.660773635,0.668536007,0.688310981,0.8791067,0.592757881,0.59035778,0.577271581,0.616301596,0.435235202,0.652137637,0.306285322,0.692936718
0.907157362,0.696648657,0.823214948,0.572153628,0.789903581,0.615431368,0.661767423,0.671600759,0.688296735,0.879210114,0.596581936,0.598702669,0.581213593,0.634766817,0.434512675,0.659949839,0.306143045,0.694853008
0.895434916,0.601298451,0.810058355,0.532098711,0.775065005,0.553943455,0.664184391,0.674643874,0.691384792,0.884255171,0.590401769,0.571790099,0.571216822,0.593940735,0.431832105,0.647269309,0.307350755,0.690919518
0.893230557,0.567915082,0.808823228,0.517049313,0.769074082,0.521938026,0.664272845,0.672620058,0.691351831,0.884200811,0.590565443,0.573751509,0.569065869,0.577305734,0.427963167,0.639014244,0.30603683,0.689263046
0.88199544,0.527403533,0.802145064,0.488140702,0.757297277,0.482719392,0.675456226,0.672737777,0.690279603,0.882482588,0.58713454,0.557745516,0.558994353,0.554853797,0.425754994,0.631874382,0.304593474,0.688590646
0.873864174,0.509184897,0.795674026,0.474429905,0.75387013,0.457839102,0.68530637,0.670496523,0.688720524,0.882014751,0.583641291,0.549860179,0.555207789,0.535072684,0.426373273,0.627011299,0.303979754,0.688495159
0.867237508,0.480310291,0.792147696,0.458726346,0.749614775,0.443596005,0.690210402,0.66459018,0.687743247,0.882018924,0.583671033,0.546781182,0.553257823,0.525748432,0.425211132,0.620641232,0.304729193,0.687991321
0.864056051,0.468493044,0.789271533,0.450695962,0.747930348,0.440574795,0.695759833,0.661778152,0.688731849,0.88019985,0.582241833,0.547819734,0.551262259,0.526155353,0.424553275,0.617918432,0.304800242,0.688010335
0.864286363,0.475393116,0.789573073,0.447313964,0.748459935,0.449093401,0.698521018,0.662168264,0.6892519,0.879062831,0.582913876,0.541650295,0.552403152,0.524028897,0.424847156,0.613777101,0.305297762,0.687652171
0.866553426,0.489756584,0.790520787,0.452408612,0.749191284,0.456648201,0.695635676,0.661830723,0.689328015,0.878672421,0.582445085,0.54065901,0.553509593,0.526376665,0.425006777,0.614575028,0.305612177,0.687746644
0.868451595,0.506825745,0.791869938,0.461569905,0.750629783,0.464722455,0.694342077,0.656095386,0.689077377,0.875589788,0.582622468,0.5443784,0.553998888,0.529599309,0.425208837,0.615836084,0.305670649,0.685811877
0.869856119,0.515873671,0.79298532,0.466371536,0.751940846,0.473345816,0.690140307,0.655835509,0.688970089,0.875723183,0.582908392,0.546507239,0.555003643,0.535256743,0.425309837,0.617276192,0.305706978,0.683741748
0.882472575,0.563988924,0.799524128,0.48841092,0.759314895,0.496655166,0.679849207,0.656363964,0.68892175,0.875926197,0.58716327,0.561807394,0.564932227,0.553527474,0.425636292,0.620624721,0.305521429,0.68373692
0.886189163,0.599804699,0.806986392,0.505677342,0.76722163,0.519413412,0.672939777,0.65730828,0.688986957,0.876928091,0.592907071,0.5781973,0.57512337,0.575149834,0.428114891,0.62551558,0.305615664,0.682104826
0.891566098,0.626022041,0.811622322,0.525393128,0.772878647,0.547414422,0.670879066,0.658681333,0.689008474,0.87722218,0.597521126,0.59265095,0.579867721,0.589728355,0.432489991,0.633890152,0.306635022,0.682215214
0.89562732,0.645938396,0.816230059,0.541133106,0.781138599,0.569844306,0.670800984,0.661037505,0.689178228,0.877211154,0.597527385,0.598670423,0.581998289,0.601810038,0.434133857,0.640914023,0.30715856,0.682294488
0.904498518,0.709466636,0.820851743,0.56753099,0.793724298,0.614990234,0.668953836,0.670327663,0.690325022,0.877804697,0.596896768,0.603285432,0.58262217,0.629082382,0.434298456,0.651261091,0.308203191,0.683027804
0.906069279,0.741461277,0.828661501,0.593500674,0.79748857,0.641069651,0.666006088,0.672471762,0.690324605,0.877817273,0.599941134,0.617240429,0.585044324,0.642050028,0.435557306,0.661129355,0.308324277,0.686272442
0.895752966,0.650534928,0.817975283,0.548961461,0.78767401,0.579612434,0.667790413,0.675825417,0.691456139,0.883769095,0.596350193,0.584109187,0.57520324,0.607685864,0.43667686,0.652659595,0.307341605,0.692180812
0.887521863,0.599411905,0.810921013,0.522936165,0.778787017,0.542541206,0.669421971,0.671433032,0.691639423,0.88243407,0.591014445,0.572415411,0.571942568,0.586423099,0.434109896,0.641698003,0.305980146,0.688784063
0.881667018,0.572829843,0.809658468,0.500776231,0.770097315,0.516142488,0.669667959,0.670078635,0.691509902,0.881926358,0.59173131,0.567137957,0.569145679,0.575897276,0.430009633,0.637090743,0.304693699,0.688415647
0.877795815,0.55430758,0.804392278,0.490708053,0.762938082,0.492515802,0.673503101,0.670242786,0.68923986,0.880923033,0.589008987,0.565107644,0.564366758,0.562585115,0.428236216,0.634432852,0.303818315,0.687220871
0.872013152,0.534505963,0.798929572,0.476315051,0.757238925,0.478881121,0.680275083,0.670426011,0.687905729,0.881362259,0.585328698,0.555425882,0.556916118,0.547456264,0.426521063,0.630892158,0.303619772,0.687052965
0.864394009,0.505832195,0.793772042,0.458464861,0.752255917,0.452775449,0.690269291,0.669956446,0.687567174,0.881380677,0.58158654,0.545012891,0.551428258,0.529520333,0.424766898,0.623606801,0.303514212,0.686514497
0.856353521,0.486333072,0.78458339,0.443909705,0.746096373,0.445190758,0.700185657,0.669839501,0.688258827,0.881407738,0.575165212,0.533799112,0.545698404,0.531470239,0.42209959,0.620317698,0.303925991,0.686826825
0.85714376,0.480191767,0.783010483,0.448573679,0.744355023,0.443200529,0.705110371,0.669056952,0.689294338,0.88152343,0.57261467,0.533287704,0.543545663,0.523652017,0.420058101,0.617780328,0.303646028,0.686840057
0.856430888,0.479243696,0.783552349,0.447151124,0.746562421,0.442714155,0.71195966,0.667517066,0.691388369,0.881527901,0.573632896,0.533958793,0.54556793,0.518917084,0.420124471,0.614683509,0.303563476,0.687988162
0.855629861,0.49387303,0.783382177,0.454166025,0.745437086,0.45590812,0.706151843,0.665993869,0.69119662,0.881558657,0.573239207,0.537242174,0.546173394,0.522590637,0.419657469,0.612990856,0.303629845,0.687995553
0.857223511,0.509548247,0.784994125,0.45971331,0.745843947,0.465061784,0.704060674,0.665629745,0.690349817,0.88168031,0.574367762,0.538227379,0.547788084,0.526305735,0.419930398,0.613716841,0.303617716,0.688002884
0.85895884,0.518350303,0.786322594,0.463984311,0.747733772,0.469616264,0.69547832,0.665037215,0.689474583,0.88125658,0.574880362,0.54052496,0.547950149,0.529618204,0.420234829,0.615378141,0.303317487,0.688022435
0.866732955,0.521176457,0.787722111,0.468571991,0.748787344,0.472994179,0.688812792,0.663352251,0.688730061,0.880727232,0.578557849,0.541974723,0.554617941,0.530164838,0.420985788,0.616033971,0.303321242,0.688147545
0.874825716,0.57013458,0.793766499,0.482543349,0.756841481,0.498709261,0.677324176,0.661882758,0.688713193,0.879941821,0.584119081,0.554500401,0.565287352,0.557861745,0.424962878,0.622845888,0.303444147,0.688810766
0.882158816,0.599744022,0.802670658,0.499827743,0.761747241,0.519669235,0.671656489,0.661994815,0.688685775,0.879895687,0.591603756,0.568055093,0.571991742,0.574738979,0.427552015,0.630108178,0.304189593,0.688917458
