nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.486842543,0.314824641,0.520963192,0.382934779,0.454041898,0.378323168,0.524179518,0.396875083,0.448980838,0.391017318,0.53368783,0.394041359,0.441903532,0.386571735,0.51415056,0.572936773,0.465746254,0.57415843,0.533999026,0.671768844,0.440381587,0.669428468,0.530061126,0.816115379,0.445277035,0.813677609
0.486842662,0.322284907,0.520916939,0.389781833,0.45408538,0.385845482,0.524622142,0.401274651,0.449056953,0.3974922,0.533521116,0.398942173,0.441913098,0.392537355,0.513875425,0.578017712,0.465748668,0.579262614,0.533988714,0.671196759,0.44035399,0.670868933,0.529970765,0.816189229,0.44528839,0.814377189
0.486844808,0.329234004,0.520887733,0.396688223,0.454175651,0.39188832,0.524491549,0.409146041,0.449102342,0.405165255,0.53331846,0.405992419,0.441362321,0.399482638,0.513738215,0.582962036,0.46587643,0.58415246,0.533955634,0.671131134,0.44008106,0.672875762,0.529767811,0.816522777,0.445292741,0.814352512
0.486849278,0.335999906,0.520894527,0.402305454,0.454182953,0.398647457,0.525369823,0.413465947,0.447019219,0.41087088,0.533360183,0.411953032,0.44052574,0.406134218,0.513732314,0.587471187,0.466284484,0.58916676,0.533943653,0.671066344,0.439843625,0.674648583,0.529758334,0.816540062,0.445353627,0.814499259
0.486852288,0.342325151,0.520898759,0.408268929,0.454385579,0.40400663,0.526486456,0.415978253,0.446267962,0.413052917,0.533484757,0.417118073,0.440409631,0.41102615,0.513688624,0.593257725,0.46653688,0.594536126,0.533911109,0.670959592,0.439447284,0.676937044,0.529684544,0.81651324,0.445343345,0.814479589
0.486893028,0.348355263,0.520902753,0.41436851,0.454474121,0.408972323,0.527065575,0.421383649,0.445283622,0.417100102,0.533482373,0.423374057,0.440410972,0.4168486,0.513616621,0.597176194,0.466629505,0.598868847,0.53379941,0.671389222,0.439244658,0.678039253,0.529691696,0.816515267,0.445343107,0.81490463
0.486902624,0.354454547,0.520868778,0.418753505,0.45450452,0.414556742,0.527036846,0.425757825,0.445179135,0.422963411,0.53320843,0.428280532,0.440431982,0.42358321,0.513543963,0.60191685,0.466673762,0.603288829,0.533786476,0.673553526,0.438992202,0.679109216,0.52969712,0.816517055,0.445335448,0.815028429
0.486922055,0.360213429,0.520835638,0.424187005,0.454603016,0.418281943,0.526988804,0.429396659,0.443399489,0.42427516,0.532036126,0.431687564,0.439618051,0.425145477,0.513463616,0.606771886,0.466860861,0.607881427,0.533774436,0.675280333,0.438813359,0.680023611,0.529757798,0.816519737,0.445420057,0.815633774
0.486925989,0.365893394,0.520769596,0.429611117,0.454606026,0.424289018,0.526873589,0.434660554,0.440891683,0.429145098,0.531478524,0.436478734,0.439175159,0.430037349,0.513416529,0.612546027,0.467028052,0.61301136,0.533762634,0.675215065,0.438687265,0.680593371,0.529768527,0.816583693,0.445557475,0.815901816
0.486933351,0.371263087,0.52077204,0.435229123,0.454680443,0.428850144,0.526950002,0.439281881,0.439833313,0.434261203,0.531223416,0.442333698,0.438843429,0.434844166,0.51306802,0.617911935,0.467027187,0.617629349,0.533725977,0.673806548,0.438566029,0.680607855,0.529762447,0.81685257,0.445651114,0.815895677
0.486935705,0.376624852,0.520792663,0.440281689,0.454683006,0.4346928,0.526964486,0.444746912,0.440579116,0.440003157,0.531074584,0.447892398,0.43885991,0.439915895,0.512956798,0.622859836,0.467030495,0.62321651,0.533765912,0.672483861,0.4385463,0.680471897,0.529821336,0.816619694,0.445733845,0.815397084
0.486928582,0.382000566,0.520969868,0.446157098,0.45468697,0.4408575,0.527406931,0.449916631,0.439498335,0.443013549,0.531081557,0.453704417,0.438793361,0.444566756,0.512898624,0.628334463,0.467042357,0.629330099,0.533669412,0.669978976,0.438522637,0.679647982,0.529821455,0.816621363,0.445718914,0.814472318
0.486952215,0.387025088,0.521051288,0.450830311,0.454689562,0.445739567,0.528032184,0.454879135,0.439103335,0.447566688,0.531197786,0.458985358,0.438717216,0.448577315,0.512790978,0.631731808,0.467053503,0.633079588,0.533374846,0.668392658,0.438521385,0.67935884,0.529820204,0.816764474,0.445671409,0.814187169
0.486991107,0.391767651,0.521052003,0.455579877,0.454679847,0.450478733,0.52843523,0.460241854,0.438907206,0.452312648,0.531360328,0.463790119,0.438708872,0.452067167,0.512753963,0.635453463,0.467172176,0.637018263,0.533215046,0.666215718,0.438540637,0.678626895,0.529821754,0.816724062,0.445597619,0.81413734
0.487285703,0.396387309,0.521052659,0.460338324,0.454660684,0.454970449,0.528419375,0.465602189,0.43895191,0.457272083,0.531366408,0.469029486,0.4387227,0.456566542,0.51253587,0.640335321,0.467179626,0.641457677,0.533162832,0.666370869,0.438542485,0.678450942,0.529780626,0.817009807,0.445337027,0.814292192
0.487327844,0.40028879,0.521052241,0.464235961,0.454661191,0.459121913,0.528584182,0.469507903,0.438383549,0.461485237,0.531383157,0.472992748,0.438725621,0.460049599,0.512435853,0.644153953,0.467191815,0.64571619,0.533053398,0.666502714,0.438530415,0.678580284,0.529788315,0.81825608,0.445377618,0.81491977
0.487314761,0.403607279,0.521007597,0.467821807,0.454789191,0.463747352,0.528401315,0.474862844,0.438559085,0.466096818,0.531482995,0.47750783,0.438774019,0.462593913,0.512101114,0.647130847,0.467160702,0.648799241,0.533048272,0.666613698,0.438480914,0.679009795,0.529774368,0.818075418,0.445397735,0.815387785
0.487242311,0.406572729,0.520945311,0.470736146,0.454795927,0.467394888,0.528069258,0.479671121,0.438119233,0.469883651,0.531392992,0.479742855,0.438775599,0.466090351,0.51164645,0.651808321,0.467023045,0.653252721,0.533078969,0.667235076,0.438349873,0.679648697,0.529685199,0.81806618,0.445410341,0.815681696
0.487219006,0.408784598,0.520720601,0.472630173,0.45480597,0.469753325,0.527810574,0.481221259,0.437736213,0.4725748,0.531156898,0.48152715,0.438642204,0.468792021,0.510944843,0.654015601,0.466679513,0.655791759,0.533084214,0.668559611,0.438145906,0.680603147,0.529683232,0.818269432,0.445446014,0.816204906
0.487199038,0.411654711,0.52064532,0.474684536,0.454827815,0.471373916,0.527789176,0.482602865,0.437218785,0.474332601,0.531012356,0.483488321,0.438108742,0.470164239,0.510505915,0.655972004,0.466391742,0.657140136,0.5331043,0.670309246,0.43756038,0.682416201,0.529683232,0.818265796,0.445655257,0.817206979
0.487163931,0.412887126,0.520582139,0.47593689,0.454867274,0.472349495,0.527771533,0.4833076,0.436883897,0.475064307,0.531037331,0.484845132,0.437775552,0.471001238,0.510459602,0.656998575,0.466351807,0.658539116,0.533137798,0.672215283,0.437100559,0.683089495,0.529612482,0.818496227,0.445792615,0.817947507
0.487151116,0.413332671,0.520259798,0.476552725,0.454912305,0.473159999,0.527576923,0.482202291,0.436987311,0.476006448,0.531049252,0.484416366,0.437900573,0.472436756,0.510477304,0.65960145,0.466357917,0.660774708,0.533186197,0.673217893,0.436664373,0.68383193,0.529573381,0.81849426,0.446001291,0.818175554
0.487039804,0.413470447,0.52013737,0.477442354,0.454932123,0.473653346,0.526673138,0.484663069,0.436952531,0.476410061,0.5303334,0.484973907,0.437911004,0.472888291,0.510492742,0.660184383,0.466360211,0.662021935,0.533335149,0.673248827,0.436352044,0.684261441,0.52956903,0.818463624,0.446001887,0.81922394
0.486722291,0.413492024,0.520064175,0.47753343,0.455024451,0.473970503,0.52617079,0.484473407,0.437020838,0.476331294,0.529998839,0.484560549,0.43792063,0.472281784,0.5105232,0.659938276,0.466372281,0.66248095,0.533335447,0.673194885,0.43629694,0.684407771,0.529570937,0.818592727,0.446024656,0.819500983
0.486572385,0.413413495,0.520043492,0.477738291,0.455036044,0.474109739,0.526160598,0.484841168,0.437099069,0.476867229,0.530028224,0.485279381,0.437926501,0.473062903,0.510623395,0.658950925,0.466446072,0.662211835,0.533352196,0.673162043,0.436292112,0.684501052,0.529605985,0.818637073,0.446033329,0.819516301
0.486529976,0.413132578,0.519992411,0.478047162,0.455035955,0.474212795,0.526023388,0.485367477,0.437339127,0.477386624,0.529952109,0.485550255,0.43799445,0.473813266,0.510676324,0.658637464,0.466477454,0.662311673,0.533363044,0.673141539,0.436292768,0.684599102,0.529635668,0.81867975,0.446055323,0.819490194
0.486508697,0.413231045,0.51998651,0.477925092,0.455011398,0.474215031,0.526027739,0.485341072,0.437423021,0.47772342,0.529931009,0.485863566,0.438087314,0.475369334,0.510708749,0.658103347,0.466482073,0.661782742,0.533465981,0.67317152,0.436258614,0.684623003,0.529658914,0.818710804,0.446059972,0.819422722
0.486501753,0.413134307,0.519952893,0.477669507,0.454967827,0.474359751,0.52597785,0.485087216,0.437512159,0.477548689,0.529937148,0.485514402,0.438181192,0.475058287,0.510715544,0.657862008,0.466514796,0.661780119,0.533505082,0.673135698,0.436184078,0.684582531,0.52966243,0.818705797,0.446059525,0.819367588
0.486495703,0.413013011,0.51994133,0.477304429,0.454940289,0.474214315,0.526035726,0.484634668,0.437686086,0.4771097,0.530265212,0.485243827,0.438204318,0.475153089,0.510720849,0.657753885,0.466530323,0.661860168,0.533532679,0.673037946,0.436107934,0.684578776,0.529668331,0.818705201,0.44605127,0.819300115
0.486484677,0.412832797,0.519940913,0.476997942,0.454938382,0.473888785,0.526037395,0.484264761,0.437862962,0.476728559,0.53032285,0.484910727,0.438212365,0.47498405,0.510731637,0.657577753,0.466534406,0.661834061,0.53358686,0.673016369,0.436002314,0.684655786,0.52967608,0.818704367,0.446015328,0.819223225
0.486451805,0.412652791,0.51993829,0.47676906,0.454933524,0.473619342,0.52600503,0.484002829,0.437883794,0.476348072,0.530322194,0.484708697,0.438132912,0.474644303,0.510708749,0.657403827,0.466507882,0.66169107,0.533629835,0.672945142,0.435878634,0.684685051,0.529708385,0.818688989,0.445986301,0.819171309
0.486448944,0.412555844,0.519929528,0.476609647,0.454895467,0.473442167,0.526004434,0.483814985,0.437861592,0.475745857,0.530325353,0.484518945,0.438000977,0.474405587,0.510704041,0.657277226,0.466506928,0.661639869,0.533648133,0.67287302,0.435821265,0.684709489,0.529715478,0.81867379,0.445935398,0.819136024
0.486444712,0.412473649,0.519892871,0.476490319,0.45486626,0.473408818,0.525979877,0.483673424,0.437867016,0.475257248,0.530346334,0.484599471,0.437999696,0.474275798,0.510690868,0.657206297,0.466450632,0.661509275,0.533672988,0.672993302,0.435764968,0.684736967,0.529730976,0.818657517,0.445907205,0.819122016
0.486436665,0.412456036,0.519875944,0.4763695,0.454870075,0.472955495,0.525790513,0.483579755,0.437877923,0.474554807,0.530242324,0.484517068,0.437967569,0.474158674,0.510680854,0.656983256,0.466409892,0.661461532,0.533685267,0.673142135,0.435736567,0.684866548,0.529749036,0.818656027,0.44587788,0.819101393
0.486405313,0.412206888,0.519737184,0.47614634,0.454869717,0.472245246,0.525683939,0.483348489,0.437868387,0.473648787,0.530009151,0.484221965,0.437864482,0.474071503,0.510499001,0.656555831,0.466235161,0.661383986,0.533690393,0.673122346,0.435707897,0.685064971,0.529771388,0.818629324,0.445857674,0.819094658
0.486352354,0.411440969,0.519696236,0.475193113,0.454862386,0.471157134,0.525684595,0.482588351,0.437768072,0.472895443,0.52977258,0.483386099,0.43735376,0.473843873,0.510462165,0.655658185,0.466187507,0.66087395,0.533742249,0.6731354,0.435696125,0.685675144,0.529794514,0.818590224,0.44584778,0.819227397
0.486306638,0.41046387,0.519715905,0.473832548,0.454811424,0.469831318,0.525989056,0.482064962,0.437279969,0.472222149,0.529605448,0.482801676,0.436979592,0.47311607,0.5104599,0.654222548,0.466166615,0.659323096,0.533745468,0.673161805,0.4356803,0.686109602,0.529817998,0.818515062,0.445846289,0.819348812
0.486303657,0.409238189,0.519792736,0.471744746,0.45473972,0.468108058,0.526006162,0.481351972,0.437112957,0.471443266,0.529584348,0.482441753,0.436869144,0.471900493,0.510648072,0.652650118,0.466186434,0.657401085,0.533751249,0.673326373,0.435674369,0.686103284,0.529859185,0.818511844,0.445843399,0.819516003
0.486255914,0.407742143,0.519839823,0.470172375,0.454679877,0.466709018,0.525937319,0.478420496,0.437121063,0.470246434,0.529536188,0.481603503,0.436697781,0.47081846,0.510998011,0.651033938,0.466384888,0.655371606,0.533759773,0.673761308,0.435677677,0.685928226,0.529869735,0.818527997,0.445846736,0.819605589
0.486185461,0.405590028,0.519799054,0.467686921,0.454756379,0.4635517,0.525931656,0.47601524,0.437157273,0.467255831,0.529551148,0.479596287,0.436529636,0.469252765,0.51103127,0.648151159,0.466422081,0.652000427,0.533848524,0.673911273,0.435682088,0.686092556,0.529917896,0.818517148,0.4458462,0.819614768
0.486202478,0.402586609,0.519738197,0.46485433,0.454702824,0.4613024,0.525933802,0.472540855,0.437133968,0.464210361,0.530350268,0.476000428,0.436530471,0.46667552,0.511199355,0.645496488,0.466508329,0.648426831,0.533887386,0.675253868,0.435681909,0.686318815,0.529977322,0.818515003,0.445827067,0.81977272
0.486237645,0.398205757,0.519538343,0.460792571,0.45482561,0.457116067,0.52571243,0.468902111,0.437835276,0.457931727,0.530453563,0.470565915,0.436576277,0.46149528,0.511214316,0.642648578,0.466518104,0.645051658,0.534019709,0.676094174,0.435681731,0.686735928,0.529984474,0.81856215,0.445802778,0.819804966
0.486298889,0.392989218,0.519518077,0.456661522,0.454840511,0.452916056,0.525713742,0.463909447,0.43819353,0.453799278,0.530495703,0.466051042,0.43658039,0.456578821,0.511242151,0.639117241,0.466519117,0.640995562,0.53413403,0.676524162,0.435668588,0.686736763,0.529970706,0.818540514,0.445766658,0.820360243
0.486629844,0.387879312,0.519506991,0.452160299,0.454833776,0.448457927,0.525397241,0.458966672,0.440107644,0.449901432,0.530376732,0.461101979,0.436670989,0.452111334,0.51125145,0.635509312,0.466466188,0.636774659,0.53423959,0.676524103,0.435599387,0.686705947,0.529916227,0.818483114,0.445786327,0.820549548
0.486943007,0.381633997,0.519476175,0.447275251,0.45483312,0.441711098,0.52533108,0.454090238,0.44073692,0.442044795,0.530400634,0.456290632,0.436672539,0.447051048,0.511244953,0.62901783,0.466456592,0.629308879,0.534568846,0.676892519,0.435496777,0.686357141,0.529886127,0.818366587,0.445747465,0.820548892
0.487455696,0.376027852,0.519453526,0.440631241,0.454835564,0.434533566,0.52532059,0.447368652,0.442063838,0.434635907,0.530624032,0.449177355,0.437168539,0.440659493,0.511179388,0.622062087,0.46627146,0.62262857,0.534716845,0.677270889,0.435480475,0.686236501,0.529883742,0.81819576,0.445631236,0.82021004
0.487827718,0.369438797,0.519519091,0.434512734,0.454897135,0.427692354,0.526855409,0.439191252,0.443578154,0.427000821,0.531344891,0.440564036,0.438291579,0.43291837,0.511180341,0.616615891,0.466190249,0.617795706,0.534722745,0.677254558,0.435491055,0.685886502,0.529667139,0.818175077,0.445605963,0.819833219
0.488162756,0.361117482,0.519518077,0.42730397,0.455047011,0.420044422,0.526829362,0.432288319,0.449064523,0.422566533,0.531563878,0.432960093,0.440245748,0.426341742,0.511385083,0.60902518,0.466226906,0.611177444,0.534667969,0.675415218,0.435487211,0.684726954,0.529813051,0.817883551,0.445555151,0.819449008
0.488324195,0.351638943,0.5195418,0.419221997,0.455294877,0.411849111,0.526941597,0.423333704,0.450627655,0.414135277,0.532449305,0.423494607,0.441540599,0.417355716,0.511582851,0.6032781,0.466237456,0.604566813,0.53470844,0.675575197,0.435518324,0.683735073,0.530090511,0.81795007,0.445553035,0.818913043
0.488500506,0.342666477,0.519554853,0.410108209,0.455383301,0.402656496,0.526940346,0.415078938,0.451772302,0.405012041,0.533091307,0.415761054,0.442788363,0.409724265,0.511819959,0.59557724,0.46624741,0.597302556,0.534722984,0.67469126,0.435525328,0.681907773,0.530338228,0.817896664,0.445555657,0.818479538
0.488614947,0.332537502,0.519584358,0.401339471,0.455495894,0.393914998,0.526922226,0.406712353,0.45184058,0.395837575,0.533115029,0.407505333,0.442756176,0.400937617,0.512018263,0.588278413,0.466260761,0.589485407,0.53478986,0.674949348,0.435593009,0.680396318,0.530479252,0.818437934,0.445557147,0.818223357
0.488681704,0.32190156,0.519727647,0.392903656,0.455501229,0.385471165,0.526870489,0.396643639,0.451606065,0.386543423,0.533063829,0.397980273,0.442945927,0.391859651,0.512257934,0.58214736,0.466261625,0.583452761,0.534808099,0.675370038,0.435655206,0.678483665,0.530478656,0.81852293,0.445569783,0.817136288
0.488699734,0.312051594,0.52004385,0.384422719,0.455506206,0.376522988,0.526861012,0.388605833,0.450996459,0.377621084,0.533038914,0.390014738,0.443388402,0.382846028,0.512464285,0.574832439,0.466265589,0.575549304,0.534857929,0.675466239,0.435876369,0.677243173,0.530424178,0.818542361,0.445588619,0.817151606
0.488696039,0.302401274,0.520167589,0.37525773,0.455818534,0.366695583,0.526771426,0.379104823,0.451212287,0.366905183,0.533301413,0.380037636,0.443953216,0.372039229,0.512463808,0.567650676,0.466204077,0.567654014,0.534926057,0.675569475,0.436319232,0.675861418,0.530434251,0.818700433,0.445610046,0.817503333
0.488693953,0.292424232,0.520187676,0.365098894,0.456084818,0.357100517,0.526428998,0.370151162,0.451431215,0.357256323,0.533762038,0.370643139,0.444461137,0.362468362,0.512504816,0.561213076,0.46605894,0.560553551,0.535149932,0.67535907,0.436900824,0.673802733,0.530592144,0.818230987,0.445681185,0.817532957
0.488691121,0.282530367,0.520213544,0.356441438,0.456264168,0.348241717,0.525892019,0.362546533,0.451655179,0.349546015,0.533933401,0.362188905,0.444818735,0.354744613,0.512506902,0.554774821,0.465956002,0.553909719,0.535150886,0.675099432,0.437346399,0.671981275,0.53058964,0.818176508,0.445770919,0.817546666
0.488237798,0.322496086,0.520185709,0.386745453,0.453813881,0.382011026,0.525699794,0.394755989,0.446395159,0.388961554,0.535064399,0.395094424,0.445150733,0.388892919,0.513354778,0.572271109,0.465111613,0.571537316,0.534025311,0.669314086,0.439794272,0.668058813,0.531126976,0.818324268,0.446034431,0.816043615
0.488159269,0.328528702,0.520166159,0.393068016,0.45382309,0.388274699,0.526063204,0.401137352,0.446397722,0.395570219,0.535124302,0.402221829,0.445160866,0.395742178,0.513136148,0.577307224,0.465130866,0.577099741,0.534020126,0.66909945,0.439815879,0.669784725,0.531197011,0.81831634,0.446006179,0.816078186
